@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute x_region REAL
@attribute num_pixels_regions REAL
@attribute type {1,2,3,4,5,6,7}
@data
101.34,72.938,55.422,489.45,64,3
91.364,56.455,36.788,413.26,66,3
113.67,69.756,50,446.87,45,3
72.893,47.91,38.861,328.78,122,3
78.676,53.471,45.779,325.03,68,3
94.164,59.813,43.055,397.01,128,3
101.23,67.5,50.729,462.52,48,3
118.63,100.86,105.91,33.036,56,4
114.75,115.87,123.95,253.86,63,5
66.032,64.569,57.345,420.91,281,5
35.257,34.658,29.647,428.63,269,5
93.537,92.695,108.48,392.94,95,6
70.375,64.25,54.6,437.7,40,6
29.686,17,17,471.94,35,6
21.077,10.231,6.4615,409.54,13,6
71.211,41.07,22.667,451.23,57,6
36.24,20.183,16.707,494.79,229,6
47.56,70.991,12.521,77.664,336,2
51.351,80.216,10.806,132.73,134,2
41.842,76.572,5.6216,87.288,222,2
49.273,90.364,5.8182,39.5,22,2
34.218,60.578,13.611,37.246,211,2
84.659,115.62,66.376,11.405,205,2
48.525,88.049,6.2131,43.393,61,2
40.776,68.857,9.3571,91.153,98,2
33.557,53.551,12.145,24.003,296,2
46.674,81.747,9.6421,111.03,95,2
48.526,76.175,22.07,128.7,57,2
38.667,45.253,14.051,138.02,99,2
39.747,60.468,19.937,125.99,79,2
27.164,43.115,9.9275,93.504,262,2
27.897,44.574,6.7647,91.044,68,2
24.436,37.487,5.1538,14.564,39,2
26.286,32.281,18.458,87.862,203,2
89.284,69.493,63.403,357.66,67,3
76.934,50.868,39.368,425.8,106,3
66.654,43.346,32.5,498.27,52,3
61.575,42.9,29.85,553.73,40,3
56.473,37.817,28,572.59,93,3
47.139,39.444,35.653,542.78,72,3
54.01,36.588,25.99,573.46,102,3
48.657,39.799,36.024,543.29,169,3
48.52,33.263,25.051,578.03,175,3
55.808,39.821,25.538,584.95,78,3
54.98,36.754,29.512,514.6,203,3
59.47,41.983,34.335,404.77,230,3
69.56,44.493,35.96,307.57,75,3
87.29,57.161,48.161,177.35,62,3
88.08,61.28,50.56,241.46,50,3
88.33,65.66,58.887,359.51,97,3
78.25,49.781,38.844,426.28,32,3
72.594,48.188,39.156,506,32,3
56.857,37.762,27.413,554.67,63,3
75.463,49.222,39.704,353.76,54,3
74.107,50.571,41.054,415.84,56,3
72.31,49.655,38.637,507.81,113,3
15.294,5.8145,1.0543,483.3,221,3
18.977,6.9773,1.8068,491.92,88,3
38.769,21.761,8.1624,554.18,117,3
36.811,22.199,10.488,560.98,201,3
32.674,20.302,8.7597,574.05,129,3
28.957,14.546,6.4396,558.41,207,3
48.263,29.526,21.132,560.42,38,3
46.412,27.971,17.809,508.89,136,3
51.907,31.39,19.945,446.11,182,3
188.53,191.83,213.93,13.017,58,4
176.16,171.73,189.02,15.71,62,4
189.81,190.32,209.59,12.814,59,4
114.43,83.752,42.868,83.163,129,5
134.21,140.97,128.43,83.465,213,5
25.489,20.444,12.244,245.89,45,5
14.492,19.167,17.475,244.82,120,5
57.506,54.997,45.381,235.03,360,5
76.598,87.279,88.893,417.4,122,5
52.433,57.433,53.433,421.42,67,5
38.487,44.154,45.949,313.97,39,5
13.335,9.6964,6.616,462.35,4388,5
22.679,10.268,1.6607,487.09,56,6
8.198,4.7129,0.74752,574.11,202,6
13.544,8.6426,6.0659,416,9578,6
25.39,11.156,3.1073,496.71,205,6
245.47,232.36,220.17,370.1,289,1
254.9,254.95,254.94,314.15,522,1
253.62,252.95,252.03,272.94,2351,1
253.62,252.95,252.03,272.94,2351,1
253.4,254.06,254.45,198.32,331,1
209.13,212.91,212.73,139.23,159,1
237,238.86,239.54,61.738,328,1
254.82,254.89,254.88,9.5811,265,1
245.74,245.8,244.44,17.413,383,1
254.35,254.53,253.3,100.19,77,1
255,254.94,255,143.13,126,1
252.49,254.02,253.89,11.227,132,1
58.681,73.178,30.681,188.33,135,2
65.996,81.922,39.238,137.75,256,2
45.685,60.413,18.63,76.109,92,2
28.083,43.653,28.5,18.542,72,2
42.75,65.719,24.969,2.6875,32,2
21.67,27.926,8.2273,47.46,176,2
37.802,45.495,17.713,16.238,101,2
52.558,73.919,26.651,84.826,86,2
56.66,67.764,29.736,140.94,106,2
26.921,35.451,11.572,103.45,215,2
33.594,46.472,16.849,39.726,106,2
68.95,97.871,38.653,187.28,101,2
58.474,81.928,31.447,186.29,152,2
46.42,69.398,35.886,187.31,88,2
115.16,130.08,63.389,435.58,108,2
129.13,140.83,75.467,386.8,60,2
176.4,173.84,90.255,332.66,141,2
213.75,208.73,99.932,259.55,73,2
106.5,125.39,58.639,358.42,36,2
112.92,126.32,57.247,410.34,73,2
152.35,158.07,65.826,409.48,46,2
84.455,81.318,55.312,503.21,154,2
73.8,74.292,52.138,509.57,130,2
74.114,73.42,46.227,532.75,88,2
68.889,82.524,60.476,456.79,63,2
124.2,145.98,135.88,422.74,50,2
56.845,75.405,28.147,93.578,116,2
50.696,78.87,38.087,12.13,23,2
61.138,80.35,67.3,67.963,80,2
51.556,77.13,48.889,23.963,54,2
252.63,229.69,198.88,194.94,32,3
247.25,218.18,185.03,244.19,175,3
251.56,218.8,186.9,341.13,90,3
237.91,203.12,165.79,395.5,34,3
222.52,186.52,156.22,553.9,106,3
223.4,216.27,198.87,294.09,70,3
163.09,163.42,155.05,432.24,184,3
214.9,208.65,191.48,439.41,69,3
204.42,203.18,195.56,286.77,124,3
166.78,128.37,115.34,474.9,73,3
179.93,142.13,127.94,443.64,69,3
149.57,112.03,101.27,485.69,229,3
136,99.809,88.603,365.38,68,3
162.5,126.36,108.93,311.22,58,3
185.85,149,138.85,350.56,85,3
208.58,177.18,164.88,314.08,146,3
216.45,187.89,177.42,289.94,53,3
213.46,180.08,168.08,259.23,13,3
214.96,183.27,173.37,291.8,82,3
214.09,183.32,173.59,153.32,22,3
229.22,187.63,147.93,416.3,27,3
238.3,207.97,182.52,251.36,73,3
247.33,237.56,228.05,172.2,177,3
237.31,214.63,197.18,219.89,62,3
224.47,204.77,186.44,343.36,78,3
197.32,194.41,189,51.909,22,4
206.21,199.83,194.72,33.988,86,4
246.91,246.73,245.66,14.853,469,4
194.24,188.76,184.28,52.522,46,4
241.14,240.56,238.82,17.966,293,4
214.8,212.28,207.17,36.556,54,4
203.33,199.37,193.44,66.556,27,4
221.31,208.54,206.06,33.632,190,4
241.88,248.64,253.33,49.194,155,5
242.13,249.62,252.96,44.645,107,5
251.1,252.93,254.48,182.56,174,5
247.31,250.98,254.03,201.04,340,5
242.01,246.13,251.91,200.25,251,5
209.58,220.83,227.33,245.56,309,5
232.28,235.34,233.98,353,121,5
187.83,192.85,191.57,390.05,155,5
221.59,225.33,227.01,362.65,174,5
234.35,236.54,233.73,344.7,166,5
77.346,58.646,51.338,357.54,237,5
68.882,62.755,64.307,355.22,323,5
130.72,120.46,112.47,358.71,535,5
175.02,175.01,165.38,225.85,263,5
198.6,203.11,200.24,210.99,422,5
37.143,71.111,7.8095,34.254,63,2
60.557,89.086,12.481,140.09,185,2
23.5,42.589,4.9556,65.033,90,2
38.936,62.336,9.2661,92.515,342,2
27.388,45.562,11.922,67.758,219,2
47.371,74.146,10.551,45.517,89,2
56.653,82.408,10.776,132.37,49,2
31.388,53.012,8.1412,138.18,85,2
35.253,57.578,7.6265,183.72,83,2
56.045,84.136,11.568,105.77,44,2
38.164,69.308,10.149,25.443,201,2
33.025,58.225,8.575,37.242,120,2
39.704,65.014,7.4225,143.51,71,2
44.875,61.75,12.333,115.29,48,2
34.881,55.697,9.5229,198.38,109,2
50.234,63.703,13.021,35.807,145,2
52.065,61.779,14.766,118.23,77,2
51.102,65.388,11.694,153.39,49,2
56.809,76.936,12.979,123.68,47,2
41.286,63.179,5.4643,39.036,28,2
72,93.192,15.942,111.23,52,2
55.387,74.895,20.726,45.298,124,2
41.582,65.964,10.564,17.036,55,2
128.62,84.042,60.258,70.253,190,3
133.39,87.183,64.746,112.24,71,3
105.09,75.88,63.07,77.6,100,3
95.831,71.677,59.192,111.9,130,3
108.47,76.824,63.98,88.941,51,3
101.73,69.748,55.926,170.12,163,3
94.768,63.212,46.596,241.19,99,3
86.676,58.784,43.928,289.59,111,3
83.661,57.723,45,366.21,112,3
72.495,48.371,35.076,440.37,105,3
105.13,63.385,39.821,289.9,39,3
128.93,85.879,60.086,200.57,58,3
84.432,55.036,40.306,352.06,111,3
80.725,54.675,40.9,430.74,80,3
75.437,52.008,38.365,458.96,126,3
69.528,49.528,35.528,536.5,36,3
63.736,44.623,35.443,566.71,106,3
76.656,49.258,36.441,343.67,93,3
73,49.348,35.818,402.12,66,3
76.33,52.546,38.804,494.53,97,3
81.62,55.817,44.296,359.56,71,3
79.148,52.623,40.623,432.34,61,3
71.842,45.329,34.513,514.25,76,3
89.811,72.351,63.176,350.51,74,3
76.533,54,40.233,424.93,30,3
64.294,41.229,27.853,526.83,109,3
54.308,37.336,24.243,559.99,107,3
52.682,36.894,24.303,557,66,3
98.269,73.577,68.231,292.38,26,3
105.02,78.646,72.375,231.19,48,3
106.61,83.868,76.783,211.83,152,3
82.824,56.3,43.741,207.52,170,3
17.909,29.806,39.552,257.16,232,5
51.939,51.531,63.673,243.51,49,5
61.727,71.141,72.556,432.1,432,5
35.96,38.04,37.143,425.08,251,5
34.135,37.079,35.421,471.38,126,5
15.493,19.836,13.685,240.81,73,5
44.827,41.788,40.865,254.33,52,5
11.501,7.8643,5.582,378.83,6649,6
8.2499,3.6828,1.3377,454.31,1901,6
27.5,14.64,5.22,503.42,50,6
11.395,8.4553,6.3314,396.15,8157,6
11.395,8.4553,6.3314,396.15,8157,6
30.918,17.163,6.6122,503.67,49,6
252.75,252.86,252.43,18.013,2743,1
254.98,254.98,254.98,56.218,2002,1
254.96,255,254.99,37.601,4395,1
254.96,255,254.99,37.601,4395,1
243.88,244.57,244.56,30.607,476,1
252.88,253.05,252.99,28.477,386,1
254.98,254.99,254.99,24.406,1514,1
115.11,129.16,56.703,40.459,74,2
129.67,139.98,69.388,16.876,129,2
72.576,82.121,23.97,15.182,33,2
29.947,42.105,17.316,586.87,38,2
80.878,114.24,32.071,570.7,98,2
53.802,60.708,30.925,594.8,106,2
62.754,98.544,26.632,592.28,57,2
55.71,74,44.387,560.24,62,2
44.579,69.965,16.263,564.75,57,2
68.35,93.075,50.7,523.65,40,2
29.404,31.462,17.577,458.88,52,2
45.216,57.216,36.432,384.43,37,2
64.472,79.361,55.833,320.47,36,2
42.931,49.966,34.621,387.72,29,2
113.3,78.945,58.345,361.68,145,3
115.61,79.608,58.739,361.18,153,3
132.9,102.24,79.514,429.91,214,3
124.76,90.11,66.194,430.6,155,3
114.72,82.911,62.667,472.63,123,3
107.71,79.121,63.394,560.17,66,3
104.96,75.663,55.146,505.99,89,3
130.93,96.889,75.407,397.93,54,3
121.21,87.15,66.44,365.67,100,3
100.41,72.594,54.487,449.96,187,3
149.03,137.87,136.38,277.44,39,4
143.32,135.67,141.53,244.01,96,4
165.3,160.89,159.74,228.18,57,4
168.08,162.34,162.46,198.25,76,4
189.7,183.2,183.35,159.38,40,4
178.27,170.61,171.96,126.98,49,4
197.37,190.17,186.95,101.56,41,4
192.25,183.33,179.94,114.05,64,4
198.57,189.64,187.21,81.571,42,4
202.4,193.4,185.16,91.493,73,4
194.6,186.6,185.94,122.24,96,4
200.08,191.65,189.03,102.77,100,4
189.78,185.57,184.12,149.5,60,4
180.26,174.53,173.29,198.5,66,4
163.68,160.74,159.06,243.16,31,4
156.2,155.04,155.18,279.76,51,4
136.69,131.76,131.91,273.36,80,4
131.43,122,120,273.61,44,4
194.55,188.39,188.32,121.42,66,4
189.88,183.59,183.45,122.57,138,4
190.97,183.93,181.36,97.18,61,4
202.99,196.99,197.97,81,71,4
206.28,200.03,200.11,67.967,61,4
196.26,187.7,187.76,75.012,82,4
197.98,193.98,195.58,111.11,45,4
186.15,183.1,183.15,97.95,20,4
201.09,194.81,194.89,70.66,53,4
194.16,188.76,190.49,99.314,70,4
195.56,190.11,191.83,120.33,18,4
147.07,127.63,130.3,262.49,86,4
103.52,106.13,119.84,271.8,85,4
242.08,244.01,238.95,280.8,153,5
244.15,248.08,247.15,282.84,232,5
229.23,232.32,233.92,173.65,60,5
224.07,221.63,220.95,167.71,147,5
189.1,186.47,182.56,95.718,220,5
156.07,151.7,147.92,103.66,158,5
252.55,253.01,253.18,128.47,143,5
179.23,184.94,187.83,138.55,247,5
170.38,174.45,178.79,79.991,222,5
107.62,126.78,135.59,275.97,117,5
116.04,119.43,118.77,552.9,271,5
107.42,118.31,122.2,550.86,71,5
110.93,119.02,117.53,551.68,59,5
114.22,122.35,118.12,548.66,120,5
111.67,115.74,114.47,528.49,123,5
108.43,73.629,23.972,519.41,143,5
28.301,27.964,20.096,377.72,83,5
43.63,48.6,45.788,396.96,165,5
136.37,136.11,132.85,124.29,201,5
222.66,227.81,225.16,6.7191,178,1
241.25,241.61,239.01,244.74,166,1
76.167,80.722,58.364,137.81,209,2
105.47,106.76,86.176,83.353,17,2
42.559,47.215,16.462,22.645,93,2
34.526,39.018,15.971,74.211,171,2
30.707,32.68,10.822,79.173,225,2
29.577,30.146,8.4553,113.42,123,2
28.517,30.367,8.45,97.333,60,2
46.744,51.692,18.923,43.051,39,2
33.216,40.371,10.397,48.319,116,2
21.765,23.676,15.529,111.24,34,2
20.658,21.354,9.0127,168.29,79,2
34.019,38.611,13.667,123.48,54,2
34.533,41.446,20.682,17.385,195,2
49.724,52.897,27.483,17.759,29,2
34.621,43.948,21.466,297.36,58,2
12.772,14.211,4.7193,363.58,57,2
61.122,57.686,50.032,217.5,156,3
34.663,35.91,4.4494,307.29,89,3
42.025,25.875,10.95,420.15,40,3
39.309,23.6,11.473,527.09,55,3
80.574,52.82,35.836,527.41,61,3
70.7,44.45,28.1,445.5,20,3
46.93,32.211,20.07,336.52,71,3
54.885,36.096,20.981,236.58,52,3
73.429,48.381,33.381,140.86,21,3
41,26.182,11.75,304.82,44,3
57.333,37.378,23.933,381.76,45,3
74.717,46.717,33.132,481.11,53,3
81.045,52.727,37.955,534.61,44,3
54.246,34.614,20.825,537.12,57,3
53.958,57.438,59.625,244.13,48,5
53.714,58.959,64.245,244.47,49,5
83.533,87.067,90.967,230.5,30,5
51.909,53.212,48.788,232.09,33,5
48.724,50.663,44.327,224.77,98,5
37.446,38.446,32.675,224.36,83,5
12.198,12.109,10.15,219.48,561,5
57.873,64.127,66.545,225.11,110,5
103,97.264,99.953,371.55,148,5
76.456,77.068,73.129,371.88,147,5
48.589,49.89,44.575,330.3,73,5
26.55,26.369,25.357,314.51,333,5
32.086,25.967,19.975,326.31,243,5
40.115,28.82,19.651,326.67,261,5
53.429,40.465,32.276,359.51,254,5
48.596,45.843,44.427,375.64,89,5
10.511,6.4886,2.0227,380.49,88,5
19.761,18.905,16.628,376.22,285,5
9.6419,9.614,5.2186,338.2,215,5
10.821,11.224,4.9254,334.18,67,5
15.746,15.125,12.627,329.29,335,5
14.875,14.662,11.936,332.05,311,5
35.815,37,35,385.44,27,5
37.547,38.151,32.948,372.21,192,5
254.89,254.7,254.75,6.4869,191,1
251.55,251.78,251.87,31.236,5352,1
254.94,254.94,254.86,44.03,1317,1
254.97,254.96,254.99,50.505,1299,1
254.99,254.99,255,28.843,5151,1
246.1,246.68,246.83,54.405,1166,1
254.99,254.99,254.99,23.386,1989,1
251.55,251.78,251.87,31.236,5352,1
248.94,239.25,222.19,12.875,16,3
244.67,224.13,206.85,54.269,52,3
248.43,237.11,218.98,10.364,44,3
250.64,239.21,228.93,11.18,61,3
247.53,235.22,224.18,69.491,171,3
231.26,216.1,199.61,141.5,62,3
223.26,186,167.64,241.25,76,3
218.16,188.64,167.6,204.88,25,3
223.38,191.17,159.5,196.62,52,3
205.29,162.58,141.56,338.71,176,3
174.79,137.96,118.36,489.46,181,3
163.62,133.18,114.73,594.27,60,3
187.95,149.65,129.53,460.78,85,3
194.53,150.97,132.87,381.61,127,3
190.54,157.62,131.75,564.04,52,3
216.76,176.49,152.26,429.64,106,3
234.21,196.82,173.62,321.92,76,3
246.12,229.76,215.72,202.96,68,3
186.49,151.41,125.78,556.16,73,3
