@relation test
@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute type {1,2,3,4,5,6,7}
@data
147.28,150.19,135.01,2
147.28,150.19,135.01,2
147.28,150.19,135.01,3
212.46,183.9,170.5,3
200.21,177.08,171.47,3
213.03,197.75,170.51,3
215.69,208.72,207.5,4
207.71,202.96,200.32,4
147.28,150.19,135.01,4
147.28,150.19,135.01,4
147.28,150.19,135.01,4
187.46,183.39,174.9,4
190.66,181.7,175.84,4
117.92,119.48,133.56,4
170.39,170.59,175.3,4
193.75,190.5,193.92,4
195.7,191.46,189.32,4
207.98,201.1,201.39,4
203.25,196.97,195.77,4
147.28,150.19,135.01,4
202.42,197.49,196.19,4
202.45,197.73,188.6,4
147.28,150.19,135.01,4
147.28,150.19,135.01,4
228.09,215.82,207.23,4
235.88,220.12,208.99,4
147.28,150.19,135.01,4
227.11,210.24,197.59,4
147.28,150.19,135.01,4
235.69,242.59,250.13,5
159.14,163.87,154.76,5
202.76,207.09,207.49,5
179.5,186.88,194.5,5
149.14,147.18,144.96,5
221.95,225.45,226.67,5
128.5,122.85,103.32,5
164.44,165.35,138.97,5
84.783,92.759,84.853,5
147.28,150.19,135.01,5
198.3,204.99,196.17,5
37.616,29.722,30.343,5
58.773,53.636,52.937,5
147.28,150.19,135.01,5
254.58,254.6,253.98,1
0,0,0,1
102.93,105.72,36.471,2
80.973,73.77,45.69,2
50.625,50.62,25.826,2
77.221,85.323,29.263,2
90.16,98.342,41.692,2
80.973,73.77,45.69,2
59.152,59.705,13.177,2
59.074,71.708,19.214,2
97.596,99.46,30.998,2
96.563,92.876,41.528,2
88.814,87.772,30.255,2
80.63,84.05,34.588,2
41.57,33.647,20.998,2
104.59,102.01,40.655,2
103.12,99.303,57.209,2
80.973,73.77,45.69,3
88.194,54.452,33.999,3
94.954,58.937,35.408,3
76.437,63.768,38.95,3
71.727,42.85,22.524,3
80.973,73.77,45.69,3
71.58,42.88,24.661,3
74.906,48.068,26.541,3
67.117,42.413,23.163,3
80.973,73.77,45.69,3
80.973,73.77,45.69,3
55.568,37.126,21.646,3
66.858,42.44,23.396,3
90.591,58.137,37.476,3
80.973,73.77,45.69,3
85.753,51.987,33.589,3
80.973,73.77,45.69,3
80.973,73.77,45.69,3
101.67,67.709,42.124,3
85.787,53.494,32.12,3
80.973,73.77,45.69,3
60.781,39.245,21.302,3
86.098,55.369,34.061,3
77.914,51.581,32.023,3
80.973,73.77,45.69,3
69.33,41.081,19.401,3
72.921,53.038,29.181,3
65.154,37.841,17.154,3
58.965,33.777,13.864,3
71.266,43.517,22.455,3
64.038,35.224,16.045,3
70.532,43.209,21.723,3
63.979,38.696,17.704,3
69.562,40.436,19.783,3
74.009,46.299,24.97,3
80.973,73.77,45.69,3
73.825,47.998,25.446,3
66.296,42.13,22.893,3
78.33,47.365,26.201,3
80.185,50.978,29.491,3
80.973,73.77,45.69,3
80.973,73.77,45.69,3
83.186,52.696,31.582,3
80.973,73.77,45.69,3
89.331,55.785,33.263,3
101.25,64.705,39.745,3
95.554,63.232,38.621,3
94.549,61.206,37.375,3
93.414,58.643,38.075,3
80.973,73.77,45.69,4
114.4,109.66,119.65,4
129.49,136.36,155.15,4
119.63,125.18,141.29,4
80.973,73.77,45.69,4
80.973,73.77,45.69,4
80.973,73.77,45.69,5
80.973,73.77,45.69,5
28.358,18.324,9.3827,5
55.115,30.207,10.353,5
59.259,54.583,35.903,2
59.259,54.583,35.903,2
50.528,60.308,33.523,2
56.666,56.336,32.56,2
59.259,54.583,35.903,2
59.259,54.583,35.903,2
49.625,51.269,30.869,2
41.626,48.923,25.324,2
34.957,41.189,21.652,2
48.76,49.263,22.66,2
52.073,56.099,31.437,2
49.338,48.959,28.574,2
59.259,54.583,35.903,2
41.743,49.817,23.288,2
38.001,42.865,19.866,2
46.42,46.386,28.772,2
45.408,45.275,28.163,2
33.16,35.514,19.056,2
69.532,72.392,37.5,2
70.503,71.593,36.037,2
87.725,80.366,39.725,2
46.407,51.672,25.106,2
35.488,50.485,19.417,2
47.822,51.183,27.491,2
42.336,48.469,19.75,2
61.883,70.415,22.801,2
84.185,88.768,22.752,2
63.614,74.333,21.224,2
93.459,66.67,52.11,3
86.04,64.04,50.068,3
89.334,63.238,49.283,3
85.723,55.121,42.791,3
71.616,46.044,36.17,3
95.659,59.132,42.579,3
59.259,54.583,35.903,3
59.259,54.583,35.903,3
59.259,54.583,35.903,3
72.35,45.996,36.171,3
75.979,50.67,43.462,3
96.091,60.815,43.038,3
99.974,65.945,49.475,3
118.09,99.815,105.14,4
0,0,0,4
113.93,114.4,121.56,5
69.754,68.762,61.071,5
40.368,38.918,34.178,5
47.426,40.235,45.944,6
54.221,48.726,33.004,6
29.376,16.683,16.683,6
13.477,6.3948,3.6644,6
90.327,60.519,27.66,6
31.982,17.386,14.354,6
41.199,49.375,21.169,2
45.723,66.413,13.596,2
41.997,54.697,19.604,2
44.894,60.361,20.229,2
44.311,60.246,19.654,2
45.39,60.678,20.028,2
46.563,72.409,14.533,2
43.075,44.024,27.957,2
37.919,46.304,21.072,2
39.529,58.659,13.593,2
40.191,60.041,17.77,2
43.075,44.024,27.957,2
40.652,49.031,23.622,2
28.345,40.294,12.225,2
30.909,43.543,11.751,2
31.557,41.958,12.557,2
32.739,44.05,17.957,2
87.196,67.587,61.405,3
74.407,48.32,36.872,3
64.878,41.433,30.787,3
60.503,41.77,28.615,3
53.986,35.28,24.906,3
44.075,43.186,30.23,3
53.527,36.105,25.471,3
48.994,40.016,35.658,3
43.984,41.235,25.467,3
54.799,38.782,24.191,3
52.596,34.754,27.707,3
54.507,38.34,31.402,3
43.075,44.024,27.957,3
72.352,53.915,40.504,3
43.075,44.024,27.957,3
79.796,53.333,47.588,3
54.452,46.286,30.838,3
43.075,44.024,27.957,3
55.315,36.32,25.691,3
43.075,44.024,27.957,3
71.617,48.892,39.065,3
60.733,47.631,32.88,3
14.093,5.2713,0.73276,3
33.849,31.87,18.678,3
39.488,23.609,9.7289,3
40.6,37.212,21.593,3
43.075,44.024,27.957,3
28.448,14.048,5.9677,3
46.213,28.129,20.092,3
45.49,26.978,16.78,3
54.165,33.883,20.946,3
43.075,44.024,27.957,4
43.075,44.024,27.957,4
187.72,188.01,208.09,4
105.15,74.981,27.923,5
65.578,71.967,49.864,5
28.667,30.139,17.651,5
22.892,27.845,19.089,5
72.225,70.638,60.05,5
76.407,87.058,88.975,5
41.947,46.065,35.816,5
38.732,44.888,46.836,5
43.075,44.024,27.957,5
22.108,9.4802,0.94365,6
7.3562,3.4075,0.97291,6
8.8243,5.4009,3.6566,6
24.426,10.29,2.193,6
255,254.9,254.48,1
254.91,254.95,254.93,1
254.73,254.98,254.95,1
147.78,148.1,133.96,1
243.17,244.46,245.46,1
147.78,148.1,133.96,1
254.84,254.87,254.84,1
244.76,244,241.95,1
254.8,254.96,254.71,1
180.75,181.99,171.88,1
255,254.94,255,1
147.78,148.1,133.96,1
83.567,94.683,60.467,2
114.65,120.53,96.101,2
74.275,85.521,51.537,2
147.78,148.1,133.96,2
71.683,88.383,55.142,2
102.18,106.69,89.584,2
70.938,76.504,52.233,2
74.948,93.059,50.874,2
80.6,88.835,58.136,2
60.255,67.597,46.635,2
66.724,76.814,49.949,2
88.75,109.21,63.901,2
80.608,97.279,57.879,2
76.125,92.625,64.181,2
118.24,129.6,79.743,2
135.57,142.7,96.514,2
147.78,148.1,133.96,2
147.78,148.1,133.96,2
113.02,127.91,77.901,2
121.49,131.21,78.937,2
142.79,148.17,80.5,2
75.913,72.132,50.114,2
147.78,148.1,133.96,2
69.182,68.266,40.846,2
120.6,124.88,107.39,2
147.78,148.1,133.96,2
79.726,95.055,56.217,2
111.84,122.36,96.588,2
147.78,148.1,133.96,2
88.012,109.64,84.745,2
251.61,230.08,201.05,3
179.53,171.36,150.71,3
180.31,169.77,149.18,3
236.56,201.11,164.19,3
219.97,184.39,154.41,3
222.16,214.85,197.4,3
147.78,148.1,133.96,3
213.12,207.18,190.38,3
179.17,179.64,168.42,3
165.53,127.15,114.09,3
178.69,140.95,126.8,3
147.78,148.1,133.96,3
133.35,97.137,85.815,3
158.86,122.95,105.56,3
184.76,147.73,137.94,3
207.42,176.06,163.71,3
215.45,187.25,176.78,3
147.78,148.1,133.96,3
187.62,167.45,155.09,3
147.78,148.1,133.96,3
229.14,187.48,149.88,3
176.32,167.96,150.48,3
147.78,148.1,133.96,3
147.78,148.1,133.96,3
147.78,148.1,133.96,3
198.99,195.82,190.85,4
203.5,197.17,191.84,4
235.6,235.12,232.64,4
187.32,181.67,177.53,4
225.85,223.5,220.04,4
213.22,210.39,204.99,4
201.62,197.57,192.77,4
237.84,221.26,209.82,4
241.87,248.55,253.74,5
241.7,248.64,252.22,5
251.51,253.11,254.62,5
247.15,250.93,254.04,5
208.04,211.43,208.6,5
205.36,216.53,224.09,5
201.16,204.23,197.4,5
168.16,171.57,164.26,5
147.78,148.1,133.96,5
199.43,202.08,194.35,5
73.104,56.894,51.751,5
67.764,62.219,63.678,5
128.23,120.58,112.74,5
155.15,155.99,142.74,5
223.14,227.44,227.34,5
53.727,54.342,31.207,2
54.188,64.838,23.17,2
44.205,53.566,21.171,2
39.963,56.311,13.17,2
33.452,49.264,12.957,2
50.581,60.92,22.877,2
53.727,54.342,31.207,2
53.727,54.342,31.207,2
46.195,55.308,22.651,2
53.01,63.039,23.435,2
53.727,54.342,31.207,2
53.727,54.342,31.207,2
41.714,60.676,12.582,2
49.898,56.797,23.058,2
45.129,53.27,21.972,2
40.888,51.042,17.095,2
53.727,54.342,31.207,2
50.391,60.596,15.894,2
52.424,65.326,14.685,2
44.096,60.637,12.497,2
62.659,79.579,17.221,2
52.281,60.232,25.939,2
43.721,60.815,16.222,2
126.13,81.646,58.004,3
53.727,54.342,31.207,3
53.727,54.342,31.207,3
84.739,68.75,50.337,3
107.16,75.98,63.08,3
98.725,66.592,53.047,3
53.727,54.342,31.207,3
53.727,54.342,31.207,3
83.91,57.999,45.309,3
72.471,46.949,35.135,3
107.56,67.343,42.873,3
126.81,85.018,59.171,3
83.784,53.883,38.858,3
53.727,54.342,31.207,3
73.311,49.662,36.202,3
68.607,48.457,35.39,3
59.869,41.213,31.442,3
75.507,48.463,35.414,3
53.727,54.342,31.207,3
53.727,54.342,31.207,3
81.791,55.909,44.46,3
79.031,52.616,40.727,3
69.813,43.428,31.56,3
53.727,54.342,31.207,3
77.138,51.984,37.461,3
63.765,40.676,27.149,3
53.489,36.598,23.653,3
51.852,35.83,23.583,3
68.128,60.884,42.736,3
53.727,54.342,31.207,3
108.15,85.834,78.553,3
81.028,54.337,41.948,3
53.727,54.342,31.207,5
53.76,52.134,43.035,5
61.842,71.173,72.607,5
46.955,48.844,32.018,5
38.869,42.36,31.375,5
26.834,31.819,17.735,5
53.727,54.342,31.207,5
8.7036,5.2167,3.477,6
8.7036,5.2167,3.477,6
26.73,13.83,4.5642,6
7.0545,5.4658,3.9932,6
7.0545,5.4658,3.9932,6
29.282,15.282,5.8294,6
117.93,115.46,103.76,1
254.97,254.97,254.97,1
254.99,255,255,1
254.99,255,255,1
206.12,206.33,201.37,1
254.47,254.54,254.51,1
253.76,253.85,253.82,1
109.7,119.13,66.865,2
115.89,117.99,85.596,2
82.658,88.225,45.784,2
90.359,94.856,72.321,2
117.93,115.46,103.76,2
117.93,115.46,103.76,2
97.012,107.69,75.704,2
66.851,78.943,55.476,2
66.572,84.289,40.744,2
78.335,95.323,62.14,2
117.93,115.46,103.76,2
91.746,94.365,79.542,2
75.977,86.332,64.744,2
61.963,66.902,51.686,2
117.93,115.46,103.76,3
114.32,76.802,57.966,3
136.38,104.88,83.178,3
126.43,93.672,69,3
109.96,77.949,57.859,3
102.29,75.475,60.44,3
104.92,76.983,55.173,3
127.75,93.76,72.408,3
118.55,84.239,63.822,3
93.981,67.958,51.973,3
148.1,136.8,135.34,4
142.48,135.1,140.93,4
162.94,158.62,157.41,4
166.73,160.72,160.67,4
117.93,115.46,103.76,4
117.93,115.46,103.76,4
117.93,115.46,103.76,4
191.26,182.22,178.77,4
195.64,187.27,184.59,4
117.93,115.46,103.76,4
192.67,184.65,183.92,4
117.93,115.46,103.76,4
185.33,180.85,179.64,4
180.17,174.67,173.09,4
142.53,140.99,135.01,4
156.97,155.81,155.92,4
133.94,129.43,129.55,4
126.34,116.76,114.71,4
189.85,183.46,183.43,4
143.29,138.43,131.68,4
195.68,188.87,186.97,4
117.93,115.46,103.76,4
117.93,115.46,103.76,4
117.93,115.46,103.76,4
193.49,189.28,191.33,4
192.13,189.04,189.4,4
201.5,195.47,195.46,4
192.42,186.83,188.61,4
117.93,115.46,103.76,4
117.93,115.46,103.76,4
100.68,103.02,116.64,4
157.69,157.18,147.18,5
158.38,158.54,149.92,5
184.7,191.25,195.86,5
224.83,224.06,222.58,5
199.18,196.83,193.62,5
145.09,141.75,137.35,5
254.53,254.26,254.47,5
161.52,160.65,152.39,5
161.86,160.9,151.81,5
77.246,96.443,105.89,5
114.31,118.24,117.85,5
107.22,114.66,112.3,5
108.9,115.81,114.77,5
117.93,115.46,103.76,5
107.5,110.2,104.21,5
117.03,80.053,22.78,5
28.43,28.615,21.001,5
117.93,115.46,103.76,5
116.21,115.12,105.73,5
104.21,104.56,96.517,1
254.17,253.2,253.67,1
47.189,47.199,31.645,2
44.871,41.658,31.663,2
47.014,47.026,26.165,2
40.501,40.151,25.309,2
38.607,37.22,24.603,2
28.728,29.066,6.3711,2
25.438,26.277,6.4536,2
45.553,48.428,22.587,2
37.01,40.876,16.93,2
28.386,29.355,20.189,2
28.921,29.099,16.614,2
37.645,40.917,20.257,2
36.83,40.662,23.213,2
48.178,47.211,31.255,2
41.649,42.915,28.288,2
23.197,23.516,13.661,2
43.668,38.013,30.085,3
42.381,40.51,23.265,3
44.871,41.658,31.663,3
42.752,35.83,24.97,3
78.211,50.145,33.252,3
71.34,45.27,29.571,3
43.556,29.08,17.233,3
53.882,35.104,19.917,3
44.871,41.658,31.663,3
44.871,41.658,31.663,3
53.972,35.132,21.613,3
44.871,41.658,31.663,3
44.871,41.658,31.663,3
44.871,41.658,31.663,3
59.996,64.668,68.243,5
56.449,61.852,67.45,5
80.298,83.949,87.144,5
47.455,46.552,37.651,5
49.039,50.551,42.19,5
44.871,41.658,31.663,5
43.178,45.089,37.995,5
44.871,41.658,31.663,5
163.33,158.35,159.82,5
65.943,66.559,62.027,5
44.871,41.658,31.663,5
44.871,41.658,31.663,5
32.383,23.978,17.054,5
32.383,23.978,17.054,5
44.871,41.658,31.663,5
48.237,45.611,44.149,5
44.871,41.658,31.663,5
44.871,41.658,31.663,5
34.464,32.499,24.484,5
44.871,41.658,31.663,5
6.1192,4.2919,2.4902,5
5.0482,3.9517,1.9518,5
33.63,34.965,33.019,5
37.954,38.676,33.406,5
248.47,249.13,249.47,1
255,255,254.96,1
254.96,254.96,254.9,1
223.3,209.46,200.91,1
255,254.98,255,1
255,255,254.91,1
207.91,186.75,173.96,1
255,255,254.91,1
220.97,203.35,188.7,3
207.91,186.75,173.96,3
250.24,238.23,219.94,3
207.91,186.75,173.96,3
247.08,234.45,223.36,3
231.85,216.03,200.13,3
221.03,183.56,163.91,3
217.34,188.2,167.35,3
227.9,194.39,164.65,3
199.61,154.47,133.13,3
170.3,131.65,112.49,3
159.99,129.92,111.46,3
186.25,146.61,126.95,3
189.75,143.57,126.47,3
207.91,186.75,173.96,3
207.91,186.75,173.96,3
214.89,187.1,170.67,3
245.28,228.34,214.38,3
207.91,186.75,173.96,3
207.91,186.75,173.96,3
207.91,186.75,173.96,3
235.14,217.23,199.62,3
165.84,117.59,103.51,3
171.52,125.53,109.03,3
183.04,141.58,127.56,3
205.36,177.84,163.39,3
214.89,182.41,160.36,3
217.74,195.13,180.63,3
248.03,233.96,221.77,3
217.53,193.46,178.06,3
207.91,186.75,173.96,3
207.91,186.75,173.96,3
228.53,210.5,197.63,3
218.92,189.02,167.39,3
242.67,223.31,211.24,3
248.6,235.67,220.54,3
207.91,186.75,173.96,5
232.38,242.87,251.91,5
148.39,149.54,155.11,5
131.3,133.89,142.17,5
207.91,186.75,173.96,5
207.91,186.75,173.96,5
138.06,140.29,153.54,5
164.57,170.73,181.9,5
172.06,178.87,191.24,5
203.74,209.78,219.2,5
226.34,225.4,225.89,5
230.62,240.91,248.68,5
232.87,242.29,249.67,5
231.24,238.68,242.24,5
224.43,229.53,231.53,5
229.02,237.6,242.95,5
237.92,245.53,250.74,5
249.2,253.28,254.85,5
252.96,254.57,254.47,5
152.59,139.23,127.84,5
173.59,189.19,193.66,5
182.16,91.945,102.73,5
36.539,34.274,26.381,5
254.98,254.98,254.98,1
254.98,254.98,254.98,1
255,255,254.98,1
254.92,254.93,254.88,1
255,255,255,1
255,255,255,1
254.99,255,255,1
255,255,255,1
254.85,254.85,254.59,1
208.83,212.11,206.98,1
254.99,254.99,254.96,1
254.99,255,254.96,1
254.99,254.99,254.99,1
255,255,255,1
255,255,255,1
254.99,254.99,254.99,1
255,255,255,1
254.99,255,255,1
254.98,254.98,254.98,1
244.82,244.62,244.63,1
255,255,255,1
255,255,254.99,1
255,255,255,1
255,255,255,1
253.27,253.59,252.97,1
255,255,254.98,1
244.82,244.62,244.63,1
254.99,254.99,254.99,1
255,255,255,1
255,255,255,1
90.172,105.26,85.586,2
102.23,110.68,101.85,2
94.431,107.98,96.068,2
118.04,132.38,109.23,2
104.34,119.07,105.63,2
79.193,94.066,81.869,2
99.972,108.24,98.402,2
129.48,135.25,125.61,2
84.858,104.52,84.351,2
83.423,98.815,84.214,2
123.11,136.49,105.12,2
96.044,117.45,92.132,2
107.39,128.77,95.22,2
78.73,98.174,78.206,2
78.404,97.353,71.507,2
129.48,135.25,125.61,2
82.001,101.08,77.233,2
69.286,81.771,64.517,2
102.82,113.12,96.996,2
96.25,123,90.055,2
79.106,87.429,70.786,2
101.19,109.29,97.047,2
74.391,86.142,69.72,2
77.139,89.164,71.814,2
77.076,90.824,68.802,2
73.866,86.002,66.969,2
129.48,135.25,125.61,2
129.48,135.25,125.61,2
183.8,160.62,146.96,3
146.17,142.54,130.31,3
180.71,154.52,137.09,3
178.66,151.91,138.94,3
184.07,159.15,144.45,3
180.73,152.52,140.36,3
157.83,133.85,116.69,3
170.17,144.21,126.9,3
129.48,135.25,125.61,3
133.04,130.66,119.11,3
152.31,119.24,100.79,3
150.25,114.47,98.37,3
130.34,107.55,92.97,3
118.37,99.842,86.363,3
136.71,119.52,105.25,3
129.85,128.42,116.32,3
129.48,135.25,125.61,3
144.8,137.31,128.91,3
149.57,157.16,154.51,4
129.48,135.25,125.61,4
118.37,120.2,132.81,4
129.48,135.25,125.61,4
117.99,126.16,134.44,4
129.48,135.25,125.61,4
126.84,133.26,149.26,4
129.61,134.68,151.43,4
129.48,135.25,125.61,5
0,0,0,5
78.503,88.339,79.022,6
0,0,0,6
254.91,254.91,254.91,1
255,255,255,1
255,255,255,1
254.87,254.86,254.85,1
254.85,254.84,254.82,1
255,255,255,1
255,255,254.97,1
205.18,208.37,203.67,1
254.98,254.99,254.96,1
115.55,122.8,112.06,1
255,254.99,254.98,1
115.55,122.8,112.06,1
254.44,254.38,254.14,1
255,255,255,1
255,255,255,1
255,255,255,1
253.43,253.56,253.7,1
255,255,255,1
254.98,254.98,254.9,1
255,255,254.99,1
115.55,122.8,112.06,1
205.18,208.37,203.67,1
115.55,122.8,112.06,2
81.911,95.768,77.357,2
115.55,122.8,112.06,2
115.55,122.8,112.06,2
109.27,121.13,101.71,2
83.909,100.61,83.513,2
95.108,107.78,94.056,2
115.55,122.8,112.06,2
115.55,122.8,112.06,2
70.61,87.142,72.983,2
85.969,104.87,84.348,2
115.55,122.8,112.06,2
84.589,97.513,84.007,2
115.55,122.8,112.06,2
122.94,137.36,100,2
92.314,109.81,85.646,2
67.979,81.252,67.75,2
80.78,88.049,68.962,2
77.161,93.747,76.998,2
94.859,107.69,94.068,2
115.55,122.8,112.06,2
79.708,97.619,81.024,2
117.83,130.48,88.098,2
108.44,121.76,97.901,2
115.55,122.8,112.06,2
115.55,122.8,112.06,2
63.237,78.575,61.955,2
63.523,72.187,60.032,2
84.64,103.33,75.061,2
115.55,122.8,112.06,2
71.211,78.11,65.222,2
77.036,83.403,70.23,2
115.55,122.8,112.06,2
148.08,125.23,111.92,3
115.55,122.8,112.06,3
148.2,130.22,115.9,3
115.55,122.8,112.06,3
115.55,122.8,112.06,3
160.29,138.43,123.75,3
182.58,153.64,140.21,3
163.46,138.53,122.82,3
134.37,111.06,98.102,3
190.26,194.23,204.23,4
188.7,192.21,194.1,4
247.78,249.16,250.74,4
157.85,163.21,155.89,4
98.914,100.54,111.15,5
115.55,122.8,112.06,5
95.587,101.37,113.62,5
94.831,91.238,89.376,5
115.55,122.8,112.06,6
0,0,0,6
254.85,254.98,254.96,1
255,255,255,1
255,255,255,1
254.84,254.97,254.91,1
254.42,254.59,254.63,1
250.95,251.32,249.86,1
254.85,254.96,254.95,1
254.99,254.99,254.99,1
254.85,254.89,254.77,1
254.39,254.94,254.93,1
253.92,254.49,254.41,1
255,255,255,1
149.45,138.9,134.84,1
255,255,255,1
254.85,254.96,254.95,1
254.9,254.9,254.9,1
255,255,255,1
149.45,138.9,134.84,1
123.28,116.6,107.55,2
68.73,66.327,56.206,2
149.45,138.9,134.84,2
86.142,89.239,71.532,2
85.049,92.881,67.988,2
149.45,138.9,134.84,2
149.45,138.9,134.84,3
192.24,173.25,164.81,3
166.97,149.83,140.88,3
173.3,145.22,134.44,3
162.7,134,128.57,3
171.32,146.38,140.17,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
194.02,168,161.82,3
189.27,167.8,155.88,3
149.45,138.9,134.84,3
161.48,145.29,139.63,3
187.78,157.84,149.65,3
179.72,143.36,136.13,3
182.03,156.37,151.41,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
153.64,136.85,131.21,3
186.54,153.34,144.02,3
186.75,155.75,146.13,3
149.45,138.9,134.84,3
190.43,163.38,155.17,3
193.17,166.84,153.98,3
186.28,158.02,148.88,3
149.45,138.9,134.84,3
149.08,133.54,128.02,3
173.13,140.41,130.04,3
176.79,149.84,137.17,3
149.45,138.9,134.84,3
165.55,139.42,131.76,3
150.36,123.25,111.76,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
157.13,133.07,127.45,3
175.92,148.49,141.02,3
178.6,148.76,137.66,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
155.75,120.76,110.98,3
149.45,138.9,134.84,3
129.57,97.79,88.295,3
149.45,138.9,134.84,3
121.42,99.295,87.099,3
149.45,138.9,134.84,3
140.17,112.98,101.22,3
149.45,138.9,134.84,3
103.58,75.915,65.793,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
139.24,110.97,101.36,3
149.45,138.9,134.84,3
169.59,139.82,133.7,3
149.45,138.9,134.84,3
126.35,100.77,94.173,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
169.89,139.41,131.01,3
149.45,138.9,134.84,3
149.45,138.9,134.84,3
172.3,178.3,190.72,4
163.79,167.06,179.21,4
149.45,138.9,134.84,4
176.81,182.45,195.45,4
236.05,239.62,241.52,4
149.45,138.9,134.84,4
156.76,157.79,163.96,4
165.53,173.15,184.34,4
170.19,177.17,190.74,4
156.68,158.57,164.35,4
163.86,171.84,185.57,4
149.45,138.9,134.84,5
197.62,212.13,225.2,5
193.52,208.78,221.62,5
191.62,207.35,221.67,5
177.74,182.42,194.48,5
204.31,214.9,227.31,5
195.23,210.27,226.14,5
189.64,207.32,226.15,5
192.63,209.08,225.45,5
190.27,209.33,228.01,5
192.62,210.8,229.37,5
190.87,211.95,233.16,5
201.6,220.66,236.68,5
191.7,214.22,235.94,5
179.93,194.56,210.74,5
200.7,219.51,236.37,5
192.29,196.94,203.76,5
