@relation test

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@data
254.54,254.99,254.96,85.97,0.086509,41.327,371.12,1005,0,1
254.86,255,254.99,87.959,0.040038,48.295,568.34,882,0,1
253.25,254.03,254.82,87.003,0.033083,58.531,743.09,8979,0,1
253.25,254.03,254.82,87.003,0.033083,58.531,743.09,8979,0,1
251.85,252.32,252.68,78.424,1.7106,103.2,665.72,3609,0,1
253.88,254.33,254.28,84.176,0.093392,83.643,506.92,2188,0,1
254.43,255,254.97,86.588,0.048543,81.524,413.58,844,0,1
255,254.99,255,88.945,0.019537,67.135,261.09,2217,0,1
253.94,254.28,254.42,84.73,0.092353,141.9,240.2,6578,0,1
253.73,254.22,254.52,85.312,0.081228,119.73,176.73,2822,0,1
251.6,253.16,253.98,79.873,1.1408,153.41,173.66,1210,0,1
253.94,254.28,254.42,84.73,0.092353,141.9,240.2,6578,0,1
254.81,254.82,254.78,83.279,0.19818,291.95,210.62,549,0,1
254.09,254.01,252.49,73.479,0.47313,226.3,262.13,3018,1,1
255,254.98,255,88.38,0.029996,72.148,612.54,1444,0,1
253.26,254.04,254.62,88.046,0.038509,110.04,720.77,2078,0,1
253.25,254.03,254.82,87.003,0.033083,58.531,743.09,8979,0,1
254.34,254.9,254.86,81.166,0.14596,35.925,645.08,1411,1,1
254.79,255,254.99,84.079,0.032528,14.74,494.98,1444,0,1
254.79,255,255,89.499,0.010308,50.878,306.76,2877,0,1
251.85,252.32,252.68,78.424,1.7106,103.2,665.72,3609,0,1
253.45,253.98,254.01,73.263,1.0116,233.16,209.36,1845,0,1
99.009,125.38,61.887,-10.208,39.98,24.906,30.934,106,58,2
74.947,97.217,63.128,-5.6569,29.725,100.64,69.19,226,24,2
58.172,87.161,46.822,-5.3434,14.829,98.011,30.885,174,22,2
102.28,133.97,76.821,-29.235,54.433,173.78,39.896,67,81,2
108.96,142.85,84.375,-20.678,46.68,200.16,84.75,80,53,2
77.702,111.6,71.166,-9.4539,29.218,254.33,126.75,181,106,2
52.398,75.446,47.723,-10.374,28.857,326.23,153.37,83,17,2
97.345,123.22,60.991,-9.7782,32.232,354.56,179.7,116,33,2
123.4,158.32,90.6,-4.8417,17.693,333.8,266,40,33,2
103.94,134.11,64.531,-16.044,32.689,319.66,302.63,64,35,2
223.9,217.2,152.37,-6.1788,19.245,261.63,300.12,213,35,2
111.68,154.07,79.439,10.019,32.945,250.73,386.99,107,83,2
114.51,143.38,59.773,-5.8301,42.377,257.79,436.25,141,42,2
80.604,118.63,66.729,-8.67,51.4,290.21,471.13,48,55,2
57,86.422,53.859,-1.1207,34.747,345.52,463.06,64,56,2
69.25,106.93,42.985,-5.3406,33.02,372.03,484.53,68,24,2
51.556,61.267,41.267,-12.724,27.06,360.96,420.4,45,14,2
48.074,83.617,53.593,9.7558,33.89,295.17,407.16,81,17,2
42.527,72.203,52.473,14.505,28.907,311.53,351.8,74,76,2
43.887,58.922,34.667,3.9932,16.446,360.13,387.99,231,5,2
44.387,67.968,36.355,6.7426,21.434,399,187.48,31,31,2
63.052,87.612,45.351,-18.065,30.58,414.33,132.54,134,33,2
35.844,38.955,32.591,20.015,8.6482,395.06,98.325,154,22,2
63.564,89.011,48.223,-21.129,25.348,347.4,80.404,94,18,2
69.5,101.38,59.108,4.564,19.6,337.92,42.716,74,11,2
60.281,91.563,57.5,6.7026,25.809,273.31,46.25,32,36,2
125.5,169.1,92.7,0.36245,19.121,229.2,60,10,24,2
89.226,130.4,75.792,-0.42583,27.735,241.92,12.572,159,33,2
85.333,129.75,80.961,12.364,36.669,196.47,11.529,51,47,2
76.382,110.72,60.059,-0.23534,25.631,96.539,13.618,102,23,2
73.071,98.943,45.843,-1.9044,37.879,504.34,230.26,70,32,2
57.48,81.18,36.8,-12.385,11.348,427.29,266.69,100,14,2
223.9,217.2,152.37,-6.1788,19.245,261.63,300.12,213,20,2
209.9,182.55,170.82,0.93784,4.9352,217.59,694.16,49,6,3
210.25,181.8,168.81,21.528,15.972,287.44,702.08,59,27,3
205.34,181.38,173.48,1.7051,9.2188,362.87,701.41,143,18,3
252.94,225.43,196.09,65.277,1.6793,156.17,115.51,35,3,3
219.39,212.8,211.36,-5.2787,18.87,179.02,337.11,56,27,4
210.81,206,203.24,5.7361,13.535,183,417.71,21,14,4
212.84,207.42,204.84,0.37691,15.136,191,504,19,22,4
200.89,196.39,198.98,6.3912,14.227,195.14,586.86,44,11,4
141.56,147.05,160.4,0.20228,13.921,193.51,642.57,87,12,4
217.86,207.3,205.69,-5.2158,16.887,172.82,702.86,77,24,4
183.36,181.86,177.56,-28.774,36.415,168.64,762.57,88,60,4
117.73,120.29,134.6,-12.32,14.638,225.84,657.8,45,28,4
171.71,171.74,176.26,-5.9699,13.83,224.52,624.81,31,24,4
194.25,191.42,194.67,6.1997,10.198,223.04,582.33,24,18,4
196.51,192.06,189.83,-6.9935,17.047,218.19,536.67,89,15,4
208.85,202.15,202.33,-0.50813,15.006,218.93,490.26,27,21,4
205.12,198.67,197.39,-9.6811,9.3355,217.39,448,57,18,4
212.44,203.62,201.79,-3.7175,18.392,215.09,389.18,34,18,4
204.71,199.6,198.38,-18.112,15.046,210.51,350.84,55,21,4
238.61,227.18,224.57,-2.4711,12.043,145.7,342.95,44,23,4
233.18,218.38,211.16,-0.85502,13.646,143.19,385.35,95,34,4
222.96,214.58,209.46,2.4236,18.891,143.5,420.79,24,23,4
230.42,217.81,209.26,-10.923,15.035,141.13,462.77,31,22,4
238.37,223.13,212.19,-6.6262,15.711,143.8,498.99,75,26,4
228.78,213.5,205.07,-2.5363,11.536,152.42,551.05,88,7,4
230.28,212.1,199.43,-0.03145,10.641,156.57,585.31,68,29,4
220.93,210.52,204.55,-8.3885,9.9447,158.55,623.41,29,16,4
224.59,230.11,233.16,9.3396,17.45,187.39,381.32,244,3,5
193.94,186.18,181.13,-3.4177,41.976,178.26,452.19,276,14,5
209.98,213.38,212,-2.2065,19.094,187.13,557.68,207,34,5
183.04,190.09,196.57,6.7525,21.163,192.77,620.21,92,15,5
165.31,163.33,160.23,-7.9217,35.182,173.49,734.48,383,58,5
223.42,226.76,227.9,-0.27277,15.543,171.36,790.23,175,4,5
120.72,112.16,87.179,8.5538,5.1055,286.95,794.81,134,12,5
199.15,197.83,145.97,-1.9463,20.664,284.64,725.26,66,62,5
79.696,89.946,90.518,14.24,60.405,284.05,633.04,56,111,5
130.33,146.09,139.61,3.0162,27.545,285.91,587.08,88,35,5
231.2,237.04,235.2,9.2401,7.7639,374.55,580.06,51,13,5
69.859,67.957,71.342,8.2816,12.821,368.85,638.58,603,3,5
80.661,73.805,72.615,8.7559,24.753,384.75,731.19,416,3,5
49.916,47.973,55.313,-8.4406,11.871,384.21,786.82,297,5,5
254.62,254.65,254.19,65.749,0.50503,48.523,775.99,285,1,1
117.25,122.32,37.806,-10.132,32.642,131.69,628.28,103,29,2
69.844,68.758,39.953,1.5102,28.033,295.58,443.01,128,35,2
41.531,43.612,22.755,-3.807,30.112,320.9,310.22,49,50,2
78.452,92.81,21.857,-0.94622,14.062,124.76,156.26,42,27,2
104.95,117.87,49.495,6.0731,37.331,16.636,104.82,99,184,2
79.638,88.146,32.9,-5.4081,28.257,16.023,25.662,130,43,2
67.571,68.299,18.506,5.4966,21.834,100.22,58.325,77,47,2
47.886,70.257,5.8286,-0.98592,10.359,143.78,112.05,105,17,2
136.7,134.84,44.242,13.741,30.992,29.587,362.67,252,53,2
128.83,132.14,30.493,18.164,38.189,11.873,523.28,71,74,2
105.77,102.65,29.659,-2.4722,22.284,113.4,519.45,91,23,2
79.747,98.215,18.139,2.3907,26.17,165.97,259.22,79,31,2
42.966,34.517,22.172,11.324,13.611,313.52,95.241,29,12,2
117,114.31,38.653,11.805,18.005,28.306,716.33,144,26,2
150.91,151.82,80.596,7.4369,41.071,75.228,723.68,57,103,2
90.303,57,36.202,6.7575,10.087,325.37,538.13,109,15,3
90.022,56.478,35.848,1.8669,11.534,308.07,612.83,46,20,3
99.115,63.115,39.731,-11.226,9.0604,353.5,606,26,14,3
70.465,43.958,26.674,10.691,8.2457,418.24,549.61,144,15,3
72.894,43.87,23.65,5.8575,6.6834,413.11,532.68,123,8,3
69.083,41.78,22.853,6.8534,11.239,508.94,553.16,109,13,3
72.951,43.804,25.696,1.6647,9.356,471.11,567.66,102,8,3
76.567,49.582,28.254,9.5861,10.002,547.67,598.7,67,20,3
69.504,45.106,25.336,8.8732,9.0629,566.65,560.44,113,11,3
64.022,43.87,23.391,2.8778,12.374,571.83,650.28,46,16,3
63.037,42.398,22.028,4.0698,8.5558,570.5,719.03,108,4,3
57.159,38.697,22.992,-1.4549,11.175,556.14,769.76,132,6,3
69.384,44.453,25.314,-10.662,8.9489,484.43,780.78,86,13,3
89.84,57.293,36.933,6.3617,8.7539,429.51,784.05,75,11,3
75.308,46.308,28.154,20.685,11.784,327.69,784.92,13,14,3
87.319,53.639,35.111,6.4261,11.098,305.96,762.82,72,20,3
94.23,59.77,38.497,-3.7624,8.9024,370.53,777.38,183,10,3
102.1,66.761,38.866,6.3073,11.573,334.76,729.58,67,11,3
104.08,69.675,46.45,-0.62286,10.33,358.07,707.33,40,10,3
86.108,53.622,32.432,6.4097,12.751,335.46,665.16,37,22,3
72.801,50.021,31.894,-2.8872,15.55,480.38,679.84,141,12,3
62.667,41,22.706,11.052,9.2874,571.2,683.2,51,13,3
85.871,55.059,35.475,6.4059,6.5427,433.7,675.36,101,8,3
82.267,55.048,34.971,4.0283,14.137,302.55,573.9,105,12,3
70.111,39.259,19.222,6.8705,9.7785,418.59,487.07,27,9,3
70.25,42.167,20.283,1.3306,9.3238,414.87,453.63,60,7,3
68.71,40.449,21.268,2.4065,8.1705,464.23,454.3,138,8,3
66.113,38.679,18.057,-0.79898,7.5727,476.38,481.94,53,7,3
60.71,35.449,15.486,7.588,6.5188,535.52,467.89,107,11,3
71.623,43.855,22.725,3.6312,4.9981,553.75,385.12,69,6,3
67.514,38.432,19.216,2.7559,11.169,470.09,359.19,74,10,3
71.22,43.732,22.488,13.444,5.4781,554.39,347.1,41,10,3
64.712,39.298,18.365,14.733,5.8436,552.9,427.9,104,9,3
71.525,42.388,21.613,4.7499,9.1061,559.58,290.77,80,13,3
75.115,47.506,26.115,5.8914,7.8541,564.98,236.41,87,10,3
72.747,44.323,22.586,-6.7777,7.3275,508.74,250.43,99,10,3
74.706,48.912,26.471,9.8252,7.688,427,262.03,34,8,3
70.765,45.556,24.679,3.6665,8.1803,432.9,221.02,81,16,3
78.224,47.731,26.552,5.1367,6.6698,492.24,214.7,67,8,3
81.054,51.621,30.113,3.8421,7.6375,556.12,196.83,203,10,3
91.806,60.889,37.764,-0.66509,7.1342,570.47,97.111,72,18,3
89.452,55.839,31.984,1.6765,7.7941,513.85,114.66,62,15,3
83.754,53.41,32.328,16.33,10.541,563.52,45.262,61,13,3
92.017,58.3,36.817,11.737,5.996,529.83,23.233,60,6,3
89.478,56.104,33.701,5.8361,6.1404,511.39,55,67,9,3
101.64,65.047,40.172,17.329,5.7428,466.16,63.109,64,12,3
95.472,61.933,39.787,5.5626,8.3952,420.89,69.438,89,6,3
94.621,61.897,37.724,16.324,5.4238,423.72,38.586,29,11,3
94.632,60.14,39.158,15.093,6.9929,481.23,28.263,57,14,3
129.78,126.37,141.14,14.726,15.837,240.6,772.32,63,46,4
114.19,110.26,120.33,-8.4306,14.134,245.32,524.47,57,18,4
125.59,132.32,150.98,-0.17188,47.544,190.8,545,41,62,4
125.81,131.19,144.3,3.3544,32.188,160.62,538.31,205,30,4
159.42,150.9,163.77,17.339,8.0279,208.87,724.77,31,12,4
165.35,159.96,172.39,-1.741,15.9,182.57,697.13,72,6,4
74.805,75.61,73.146,-49.737,15.69,468.68,725.1,41,27,5
66.946,72.027,67.703,-29.035,10.393,467.7,627.04,74,10,5
24.96,15.982,6.865,24.334,3.2689,452.84,403.35,274,3,5
62.39,34.683,14.397,23.963,4.3826,469.5,316.11,290,7,5
36.929,36.5,15,9.6666,10.851,219.43,191.57,28,29,2
53.433,58.423,26.928,6.4932,21.867,159.36,150,97,47,2
50.299,65.448,36.045,-11.213,19.37,38.582,208.37,67,14,2
58.713,63.327,30.233,-1.0833,21.204,153.47,213.21,150,44,2
42.843,57.196,35.098,-0.15936,23.085,96.373,350.02,51,25,2
44.96,63.54,22.07,0.82412,11.961,33.89,375.04,100,15,2
36.182,48.571,25.649,10.173,19.453,42.649,426.16,77,39,2
37.708,48.208,23.417,12.133,14.946,93.875,388.38,24,21,2
25.857,35.429,16.4,5.0095,13.263,202.89,531.74,35,32,2
50.789,51.579,22.026,-1.2937,29.428,109.37,536.08,38,54,2
51.37,58.391,32.935,24.783,16.885,26.391,584.09,46,22,2
32.842,39.053,19.474,-12.402,15.886,159.95,566.32,19,15,2
43.457,38.395,25.938,2.5168,17.831,228.81,741.74,81,43,2
36.745,49.642,20.113,-0.57274,14.845,147.05,759.77,106,27,2
41.727,47,26,13.354,21.193,56.727,667.27,33,38,2
32.72,39.473,26.194,-4.9348,39.775,443.91,721.97,93,19,2
59.182,59.705,44.136,-2.3638,42.079,496.2,720.52,44,94,2
27.925,32.212,17.625,-9.7756,20.442,488.66,628.29,80,10,2
78.892,83.973,42,3.11,13.325,559.54,116.05,37,23,2
79.844,83.122,39.711,3.5044,14.448,574.67,78.411,90,18,2
95.426,91.975,45.836,-3.628,21.656,584.8,157.9,122,38,2
45.451,53.134,24.207,-3.3426,19.331,439.39,16.061,82,31,2
30.22,54.22,15.634,1.0001,24.499,294.24,45.39,41,17,2
31.849,49.699,16.527,-12.475,21.036,346.51,15.796,93,27,2
40.535,48.14,15.349,-7.9879,14.318,276.76,17.605,86,30,2
73.449,86.935,22.925,-4.2728,31.61,102.07,16.243,107,24,2
102.51,110.4,22.942,-5.34,18.746,70.281,99.421,242,11,2
72.726,91.078,22.374,-5.1547,23.38,58.279,8.5754,179,24,2
94.064,67.213,52.638,1.7058,5.8043,473.34,206.55,47,9,3
86.256,64.256,50.279,-3.619,5.2123,485.53,253.33,43,6,3
89.476,63.476,49.333,31.938,4.2951,483.86,324.19,21,6,3
86.163,55.694,43.408,11.301,4.4311,415.04,343.9,49,7,3
73.475,48.148,38.541,-4.266,15.123,453.43,385.08,61,24,3
98.058,61.596,44.75,10.652,20.58,449.87,415.71,52,36,3
101.34,72.938,55.422,3.3534,11.785,489.45,457.23,64,16,3
91.364,56.455,36.788,-2.0663,13.744,413.26,447.48,66,7,3
113.67,69.756,50,4.6041,6.7289,446.87,464.44,45,8,3
72.893,47.91,38.861,18.211,11.232,328.78,409.39,122,17,3
78.676,53.471,45.779,-7.3117,12.61,325.03,383.21,68,11,3
94.164,59.813,43.055,7.7683,4.6576,397.01,101.7,128,3,3
101.23,67.5,50.729,1.3884,10.201,462.52,94.771,48,9,3
118.63,100.86,105.91,28.166,10.155,33.036,134.05,56,12,4
114.75,115.87,123.95,45.746,3.654,253.86,122.83,63,9,5
66.032,64.569,57.345,-2.3788,15.893,420.91,643.84,281,8,5
35.257,34.658,29.647,0.13218,9.5033,428.63,684.5,269,17,5
93.537,92.695,108.48,-0.3572,21.039,392.94,152.58,95,7,6
70.375,64.25,54.6,-7.6506,61.477,437.7,152.95,40,82,6
29.686,17,17,18.26,4.7297,471.94,141.69,35,8,6
21.077,10.231,6.4615,59.631,4.9291,409.54,530.69,13,8,6
71.211,41.07,22.667,-6.0246,32.226,451.23,527.82,57,31,6
36.24,20.183,16.707,17.657,5.5941,494.79,525.25,229,3,6
47.56,70.991,12.521,6.2352,19.9,77.664,754.71,336,16,2
51.351,80.216,10.806,-1.5567,19.095,132.73,782.95,134,53,2
41.842,76.572,5.6216,18.299,9.067,87.288,726.67,222,2,2
49.273,90.364,5.8182,19.931,8.0539,39.5,617.82,22,12,2
34.218,60.578,13.611,12.416,11.409,37.246,657.45,211,4,2
84.659,115.62,66.376,8.2933,30.443,11.405,530.57,205,19,2
48.525,88.049,6.2131,7.7661,7.4968,43.393,518,61,9,2
40.776,68.857,9.3571,-0.086022,15.143,91.153,419.01,98,37,2
33.557,53.551,12.145,-4.1573,15.86,24.003,323.31,296,25,2
46.674,81.747,9.6421,-12.146,15.21,111.03,288.6,95,29,2
48.526,76.175,22.07,8.3019,25.047,128.7,208.61,57,16,2
38.667,45.253,14.051,-17.188,19.147,138.02,125.2,99,24,2
39.747,60.468,19.937,-6.6276,17.315,125.99,24.101,79,30,2
27.164,43.115,9.9275,-3.5907,11.655,93.504,25.172,262,6,2
27.897,44.574,6.7647,4.9428,9.3557,91.044,90.368,68,13,2
24.436,37.487,5.1538,13.944,7.3948,14.564,185.72,39,19,2
26.286,32.281,18.458,-6.3148,14.878,87.862,150.82,203,16,2
89.284,69.493,63.403,5.4204,12.349,357.66,598.64,67,19,3
76.934,50.868,39.368,1.3093,10.573,425.8,594.96,106,8,3
66.654,43.346,32.5,-3.3192,8.3253,498.27,606.5,52,12,3
61.575,42.9,29.85,-6.5837,7.7173,553.73,606.38,40,4,3
56.473,37.817,28,4.9128,8.1784,572.59,547.18,93,14,3
47.139,39.444,35.653,6.796,6.8046,542.78,532.61,72,12,3
54.01,36.588,25.99,0.055743,8.8091,573.46,499.36,102,13,3
48.657,39.799,36.024,3.1131,8.4208,543.29,445.49,169,10,3
48.52,33.263,25.051,1.8538,10.701,578.03,434.18,175,10,3
55.808,39.821,25.538,0.89596,6.8786,584.95,391,78,19,3
54.98,36.754,29.512,2.2049,7.6925,514.6,389.78,203,14,3
59.47,41.983,34.335,10.107,10.017,404.77,390.72,230,13,3
69.56,44.493,35.96,3.3269,8.3559,307.57,394.73,75,11,3
87.29,57.161,48.161,7.8416,8.3421,177.35,398.19,62,12,3
88.08,61.28,50.56,5.4651,9.7316,241.46,390.1,50,12,3
88.33,65.66,58.887,9.2182,12.243,359.51,655.48,97,13,3
78.25,49.781,38.844,-19.81,7.3438,426.28,661.03,32,13,3
72.594,48.188,39.156,8.6719,7.5795,506,657.69,32,14,3
56.857,37.762,27.413,0.59516,8.6713,554.67,655.54,63,13,3
75.463,49.222,39.704,3.736,10.265,353.76,780.19,54,13,3
74.107,50.571,41.054,-3.3476,8.7023,415.84,784.3,56,14,3
72.31,49.655,38.637,6.9235,7.5688,507.81,793.34,113,11,3
15.294,5.8145,1.0543,22.016,1.846,483.3,221.33,221,4,3
18.977,6.9773,1.8068,11.637,2.3951,491.92,175.74,88,2,3
38.769,21.761,8.1624,14.113,2.7067,554.18,225.97,117,7,3
36.811,22.199,10.488,11.514,4.3561,560.98,173.17,201,4,3
32.674,20.302,8.7597,17.853,2.9717,574.05,97,129,2,3
28.957,14.546,6.4396,12.284,3.8869,558.41,80.411,207,1,3
48.263,29.526,21.132,-0.11845,3.9261,560.42,18.711,38,7,3
46.412,27.971,17.809,1.7495,5.826,508.89,10.507,136,12,3
51.907,31.39,19.945,12.943,4.9445,446.11,19.379,182,3,3
188.53,191.83,213.93,-7.5336,10.107,13.017,673.4,58,18,4
176.16,171.73,189.02,-3.2053,20.643,15.71,741.31,62,12,4
189.81,190.32,209.59,1.4401,11.162,12.814,558.68,59,17,4
114.43,83.752,42.868,-5.0462,18.819,83.163,513.52,129,34,5
134.21,140.97,128.43,11.372,14.902,83.465,647,213,5,5
25.489,20.444,12.244,30.2,13.421,245.89,694.13,45,14,5
14.492,19.167,17.475,6.6817,7.707,244.82,658.52,120,9,5
57.506,54.997,45.381,10.483,12.189,235.03,517.45,360,3,5
76.598,87.279,88.893,22.207,1.5884,417.4,494.25,122,4,5
52.433,57.433,53.433,14.167,2.1032,421.42,439.31,67,3,5
38.487,44.154,45.949,21.493,1.8592,313.97,272.82,39,3,5
13.335,9.6964,6.616,36.788,2.7145,462.35,79.724,4388,2,5
22.679,10.268,1.6607,11.699,2.3213,487.09,307.14,56,3,6
8.198,4.7129,0.74752,16.601,2.7088,574.11,298.34,202,2,6
13.544,8.6426,6.0659,39.652,3.4335,416,710.89,9578,1,6
25.39,11.156,3.1073,12.787,3.4704,496.71,710.07,205,5,6
245.47,232.36,220.17,39.67,8.0865,370.1,521.1,289,0,1
254.9,254.95,254.94,86.897,0.093212,314.15,558.44,522,0,1
253.62,252.95,252.03,77.968,0.73606,272.94,550.62,2351,0,1
253.62,252.95,252.03,77.968,0.73606,272.94,550.62,2351,0,1
253.4,254.06,254.45,77.709,0.31175,198.32,540.48,331,0,1
209.13,212.91,212.73,43.707,23.538,139.23,539.74,159,1,1
237,238.86,239.54,49.513,10.119,61.738,522.68,328,0,1
254.82,254.89,254.88,74.208,0.13924,9.5811,434.55,265,0,1
245.74,245.8,244.44,54.587,5.0194,17.413,367.27,383,0,1
254.35,254.53,253.3,56.502,1.1781,100.19,601.31,77,0,1
255,254.94,255,78.571,0.16394,143.13,640.69,126,0,1
252.49,254.02,253.89,53.035,0.88031,11.227,736.2,132,0,1
58.681,73.178,30.681,-7.0631,14.925,188.33,164.78,135,16,2
65.996,81.922,39.238,-6.3598,28.592,137.75,187.23,256,14,2
45.685,60.413,18.63,-8.7105,17.133,76.109,203.55,92,15,2
28.083,43.653,28.5,0.90297,19.211,18.542,302.85,72,16,2
42.75,65.719,24.969,-20.448,14.62,2.6875,193.94,32,29,2
21.67,27.926,8.2273,7.3603,8.1335,47.46,111.3,176,13,2
37.802,45.495,17.713,4.5457,9.7959,16.238,105.84,101,9,2
