@RELATION test_nocolour

@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
31.619,18.648,185.95,451.21,43,2,5
-0.80056,21.121,285.08,446.46,435,14,5
37.127,36.264,292.59,503.1,41,104,5
-12.391,39.229,399.04,498.36,78,21,5
53.074,13.185,381.94,448.61,418,11,5
-41.765,13.148,394.65,409.02,40,26,5
18.226,19.071,398.66,368.38,154,1,5
17.058,18.244,284.46,383.16,121,24,5
-0.10769,28.848,280.85,412.88,26,47,5
12.416,24.614,269.42,292.42,366,8,5
11.8,88.815,379.87,290.82,114,3,5
32.327,29.756,397.46,200.14,177,2,5
-0.45368,12.753,282.8,202.92,65,11,5
23.949,22.166,281.9,147.7,71,21,5
42.182,67.164,396.43,143.87,76,9,5
-18.038,59.672,378.08,34.703,64,6,5
64.384,23.634,270.23,36.126,191,1,5
86.863,0.047183,35.163,104.08,459,0,1
84.32,0.095422,72.966,135.05,206,0,1
84.408,0.024465,14.742,160.68,1545,0,1
87.097,0.0052925,19.42,237.47,2046,0,1
85.97,0.086509,41.327,371.12,1005,0,1
87.959,0.040038,48.295,568.34,882,0,1
87.003,0.033083,58.531,743.09,8979,0,1
87.003,0.033083,58.531,743.09,8979,0,1
78.424,17.106,103.2,665.72,3609,0,1
84.176,0.093392,83.643,506.92,2188,0,1
86.588,0.048543,81.524,413.58,844,0,1
88.945,0.019537,67.135,261.09,2217,0,1
84.73,0.092353,141.9,240.2,6578,0,1
85.312,0.081228,119.73,176.73,2822,0,1
79.873,11.408,153.41,173.66,1210,0,1
84.73,0.092353,141.9,240.2,6578,0,1
83.279,0.19818,291.95,210.62,549,0,1
73.479,0.47313,226.3,262.13,3018,1,1
88.38,0.029996,72.148,612.54,1444,0,1
88.046,0.038509,110.04,720.77,2078,0,1
87.003,0.033083,58.531,743.09,8979,0,1
81.166,0.14596,35.925,645.08,1411,1,1
84.079,0.032528,14.74,494.98,1444,0,1
89.499,0.010308,50.878,306.76,2877,0,1
78.424,17.106,103.2,665.72,3609,0,1
73.263,10.116,233.16,209.36,1845,0,1
-10.208,39.98,24.906,30.934,106,58,2
-56.569,29.725,100.64,69.19,226,24,2
-53.434,14.829,98.011,30.885,174,22,2
-29.235,54.433,173.78,39.896,67,81,2
-20.678,46.68,200.16,84.75,80,53,2
-94.539,29.218,254.33,126.75,181,106,2
-10.374,28.857,326.23,153.37,83,17,2
-97.782,32.232,354.56,179.7,116,33,2
-48.417,17.693,333.8,266,40,33,2
-16.044,32.689,319.66,302.63,64,35,2
-61.788,19.245,261.63,300.12,213,35,2
10.019,32.945,250.73,386.99,107,83,2
-58.301,42.377,257.79,436.25,141,42,2
-8.67,51.4,290.21,471.13,48,55,2
-11.207,34.747,345.52,463.06,64,56,2
-53.406,33.02,372.03,484.53,68,24,2
-12.724,27.06,360.96,420.4,45,14,2
97.558,33.89,295.17,407.16,81,17,2
14.505,28.907,311.53,351.8,74,76,2
39.932,16.446,360.13,387.99,231,5,2
67.426,21.434,399,187.48,31,31,2
-18.065,30.58,414.33,132.54,134,33,2
20.015,86.482,395.06,98.325,154,22,2
-21.129,25.348,347.4,80.404,94,18,2
4.564,19.6,337.92,42.716,74,11,2
67.026,25.809,273.31,46.25,32,36,2
0.36245,19.121,229.2,60,10,24,2
-0.42583,27.735,241.92,12.572,159,33,2
12.364,36.669,196.47,11.529,51,47,2
-0.23534,25.631,96.539,13.618,102,23,2
-19.044,37.879,504.34,230.26,70,32,2
-12.385,11.348,427.29,266.69,100,14,2
-61.788,19.245,261.63,300.12,213,20,2
0.93784,49.352,217.59,694.16,49,6,3
21.528,15.972,287.44,702.08,59,27,3
17.051,92.188,362.87,701.41,143,18,3
65.277,16.793,156.17,115.51,35,3,3
-52.787,18.87,179.02,337.11,56,27,4
57.361,13.535,183,417.71,21,14,4
0.37691,15.136,191,504,19,22,4
63.912,14.227,195.14,586.86,44,11,4
0.20228,13.921,193.51,642.57,87,12,4
-52.158,16.887,172.82,702.86,77,24,4
-28.774,36.415,168.64,762.57,88,60,4
-12.32,14.638,225.84,657.8,45,28,4
-59.699,13.83,224.52,624.81,31,24,4
61.997,10.198,223.04,582.33,24,18,4
-69.935,17.047,218.19,536.67,89,15,4
-0.50813,15.006,218.93,490.26,27,21,4
-96.811,93.355,217.39,448,57,18,4
-37.175,18.392,215.09,389.18,34,18,4
-18.112,15.046,210.51,350.84,55,21,4
-24.711,12.043,145.7,342.95,44,23,4
-0.85502,13.646,143.19,385.35,95,34,4
24.236,18.891,143.5,420.79,24,23,4
-10.923,15.035,141.13,462.77,31,22,4
-66.262,15.711,143.8,498.99,75,26,4
-25.363,11.536,152.42,551.05,88,7,4
-0.03145,10.641,156.57,585.31,68,29,4
-83.885,99.447,158.55,623.41,29,16,4
93.396,17.45,187.39,381.32,244,3,5
-34.177,41.976,178.26,452.19,276,14,5
-22.065,19.094,187.13,557.68,207,34,5
67.525,21.163,192.77,620.21,92,15,5
-79.217,35.182,173.49,734.48,383,58,5
-0.27277,15.543,171.36,790.23,175,4,5
85.538,51.055,286.95,794.81,134,12,5
-19.463,20.664,284.64,725.26,66,62,5
14.24,60.405,284.05,633.04,56,111,5
30.162,27.545,285.91,587.08,88,35,5
92.401,77.639,374.55,580.06,51,13,5
82.816,12.821,368.85,638.58,603,3,5
87.559,24.753,384.75,731.19,416,3,5
-84.406,11.871,384.21,786.82,297,5,5
65.749,0.50503,48.523,775.99,285,1,1
-10.132,32.642,131.69,628.28,103,29,2
15.102,28.033,295.58,443.01,128,35,2
-3.807,30.112,320.9,310.22,49,50,2
-0.94622,14.062,124.76,156.26,42,27,2
60.731,37.331,16.636,104.82,99,184,2
-54.081,28.257,16.023,25.662,130,43,2
54.966,21.834,100.22,58.325,77,47,2
-0.98592,10.359,143.78,112.05,105,17,2
13.741,30.992,29.587,362.67,252,53,2
18.164,38.189,11.873,523.28,71,74,2
-24.722,22.284,113.4,519.45,91,23,2
23.907,26.17,165.97,259.22,79,31,2
11.324,13.611,313.52,95.241,29,12,2
11.805,18.005,28.306,716.33,144,26,2
74.369,41.071,75.228,723.68,57,103,2
67.575,10.087,325.37,538.13,109,15,3
18.669,11.534,308.07,612.83,46,20,3
-11.226,90.604,353.5,606,26,14,3
10.691,82.457,418.24,549.61,144,15,3
58.575,66.834,413.11,532.68,123,8,3
68.534,11.239,508.94,553.16,109,13,3
16.647,9.356,471.11,567.66,102,8,3
95.861,10.002,547.67,598.7,67,20,3
88.732,90.629,566.65,560.44,113,11,3
28.778,12.374,571.83,650.28,46,16,3
40.698,85.558,570.5,719.03,108,4,3
-14.549,11.175,556.14,769.76,132,6,3
-10.662,89.489,484.43,780.78,86,13,3
63.617,87.539,429.51,784.05,75,11,3
20.685,11.784,327.69,784.92,13,14,3
64.261,11.098,305.96,762.82,72,20,3
-37.624,89.024,370.53,777.38,183,10,3
63.073,11.573,334.76,729.58,67,11,3
-0.62286,10.33,358.07,707.33,40,10,3
64.097,12.751,335.46,665.16,37,22,3
-28.872,15.55,480.38,679.84,141,12,3
11.052,92.874,571.2,683.2,51,13,3
64.059,65.427,433.7,675.36,101,8,3
40.283,14.137,302.55,573.9,105,12,3
68.705,97.785,418.59,487.07,27,9,3
13.306,93.238,414.87,453.63,60,7,3
24.065,81.705,464.23,454.3,138,8,3
-0.79898,75.727,476.38,481.94,53,7,3
7.588,65.188,535.52,467.89,107,11,3
36.312,49.981,553.75,385.12,69,6,3
27.559,11.169,470.09,359.19,74,10,3
13.444,54.781,554.39,347.1,41,10,3
14.733,58.436,552.9,427.9,104,9,3
47.499,91.061,559.58,290.77,80,13,3
58.914,78.541,564.98,236.41,87,10,3
-67.777,73.275,508.74,250.43,99,10,3
98.252,7.688,427,262.03,34,8,3
36.665,81.803,432.9,221.02,81,16,3
51.367,66.698,492.24,214.7,67,8,3
38.421,76.375,556.12,196.83,203,10,3
-0.66509,71.342,570.47,97.111,72,18,3
16.765,77.941,513.85,114.66,62,15,3
16.33,10.541,563.52,45.262,61,13,3
11.737,5.996,529.83,23.233,60,6,3
58.361,61.404,511.39,55,67,9,3
17.329,57.428,466.16,63.109,64,12,3
55.626,83.952,420.89,69.438,89,6,3
16.324,54.238,423.72,38.586,29,11,3
15.093,69.929,481.23,28.263,57,14,3
14.726,15.837,240.6,772.32,63,46,4
-84.306,14.134,245.32,524.47,57,18,4
-0.17188,47.544,190.8,545,41,62,4
33.544,32.188,160.62,538.31,205,30,4
17.339,80.279,208.87,724.77,31,12,4
-1.741,15.9,182.57,697.13,72,6,4
-49.737,15.69,468.68,725.1,41,27,5
-29.035,10.393,467.7,627.04,74,10,5
24.334,32.689,452.84,403.35,274,3,5
23.963,43.826,469.5,316.11,290,7,5
96.666,10.851,219.43,191.57,28,29,2
64.932,21.867,159.36,150,97,47,2
-11.213,19.37,38.582,208.37,67,14,2
-10.833,21.204,153.47,213.21,150,44,2
-0.15936,23.085,96.373,350.02,51,25,2
0.82412,11.961,33.89,375.04,100,15,2
10.173,19.453,42.649,426.16,77,39,2
12.133,14.946,93.875,388.38,24,21,2
50.095,13.263,202.89,531.74,35,32,2
-12.937,29.428,109.37,536.08,38,54,2
24.783,16.885,26.391,584.09,46,22,2
-12.402,15.886,159.95,566.32,19,15,2
25.168,17.831,228.81,741.74,81,43,2
-0.57274,14.845,147.05,759.77,106,27,2
13.354,21.193,56.727,667.27,33,38,2
-49.348,39.775,443.91,721.97,93,19,2
-23.638,42.079,496.2,720.52,44,94,2
-97.756,20.442,488.66,628.29,80,10,2
3.11,13.325,559.54,116.05,37,23,2
35.044,14.448,574.67,78.411,90,18,2
-3.628,21.656,584.8,157.9,122,38,2
-33.426,19.331,439.39,16.061,82,31,2
10.001,24.499,294.24,45.39,41,17,2
-12.475,21.036,346.51,15.796,93,27,2
-79.879,14.318,276.76,17.605,86,30,2
-42.728,31.61,102.07,16.243,107,24,2
-5.34,18.746,70.281,99.421,242,11,2
-51.547,23.38,58.279,85.754,179,24,2
17.058,58.043,473.34,206.55,47,9,3
-3.619,52.123,485.53,253.33,43,6,3
31.938,42.951,483.86,324.19,21,6,3
11.301,44.311,415.04,343.9,49,7,3
-4.266,15.123,453.43,385.08,61,24,3
10.652,20.58,449.87,415.71,52,36,3
33.534,11.785,489.45,457.23,64,16,3
-20.663,13.744,413.26,447.48,66,7,3
46.041,67.289,446.87,464.44,45,8,3
18.211,11.232,328.78,409.39,122,17,3
-73.117,12.61,325.03,383.21,68,11,3
77.683,46.576,397.01,101.7,128,3,3
13.884,10.201,462.52,94.771,48,9,3
28.166,10.155,33.036,134.05,56,12,4
45.746,3.654,253.86,122.83,63,9,5
-23.788,15.893,420.91,643.84,281,8,5
0.13218,95.033,428.63,684.5,269,17,5
-0.3572,21.039,392.94,152.58,95,7,6
-76.506,61.477,437.7,152.95,40,82,6
18.26,47.297,471.94,141.69,35,8,6
59.631,49.291,409.54,530.69,13,8,6
-60.246,32.226,451.23,527.82,57,31,6
17.657,55.941,494.79,525.25,229,3,6
62.352,19.9,77.664,754.71,336,16,2
-15.567,19.095,132.73,782.95,134,53,2
18.299,9.067,87.288,726.67,222,2,2
19.931,80.539,39.5,617.82,22,12,2
12.416,11.409,37.246,657.45,211,4,2
82.933,30.443,11.405,530.57,205,19,2
77.661,74.968,43.393,518,61,9,2
-0.086022,15.143,91.153,419.01,98,37,2
-41.573,15.86,24.003,323.31,296,25,2
-12.146,15.21,111.03,288.6,95,29,2
83.019,25.047,128.7,208.61,57,16,2
-17.188,19.147,138.02,125.2,99,24,2
-66.276,17.315,125.99,24.101,79,30,2
-35.907,11.655,93.504,25.172,262,6,2
49.428,93.557,91.044,90.368,68,13,2
13.944,73.948,14.564,185.72,39,19,2
-63.148,14.878,87.862,150.82,203,16,2
54.204,12.349,357.66,598.64,67,19,3
13.093,10.573,425.8,594.96,106,8,3
-33.192,83.253,498.27,606.5,52,12,3
-65.837,77.173,553.73,606.38,40,4,3
49.128,81.784,572.59,547.18,93,14,3
6.796,68.046,542.78,532.61,72,12,3
0.055743,88.091,573.46,499.36,102,13,3
31.131,84.208,543.29,445.49,169,10,3
18.538,10.701,578.03,434.18,175,10,3
0.89596,68.786,584.95,391,78,19,3
22.049,76.925,514.6,389.78,203,14,3
10.107,10.017,404.77,390.72,230,13,3
33.269,83.559,307.57,394.73,75,11,3
78.416,83.421,177.35,398.19,62,12,3
54.651,97.316,241.46,390.1,50,12,3
92.182,12.243,359.51,655.48,97,13,3
-19.81,73.438,426.28,661.03,32,13,3
86.719,75.795,506,657.69,32,14,3
0.59516,86.713,554.67,655.54,63,13,3
3.736,10.265,353.76,780.19,54,13,3
-33.476,87.023,415.84,784.3,56,14,3
69.235,75.688,507.81,793.34,113,11,3
22.016,1.846,483.3,221.33,221,4,3
11.637,23.951,491.92,175.74,88,2,3
14.113,27.067,554.18,225.97,117,7,3
11.514,43.561,560.98,173.17,201,4,3
17.853,29.717,574.05,97,129,2,3
12.284,38.869,558.41,80.411,207,1,3
-0.11845,39.261,560.42,18.711,38,7,3
17.495,5.826,508.89,10.507,136,12,3
12.943,49.445,446.11,19.379,182,3,3
-75.336,10.107,13.017,673.4,58,18,4
-32.053,20.643,15.71,741.31,62,12,4
14.401,11.162,12.814,558.68,59,17,4
-50.462,18.819,83.163,513.52,129,34,5
11.372,14.902,83.465,647,213,5,5
30.2,13.421,245.89,694.13,45,14,5
66.817,7.707,244.82,658.52,120,9,5
10.483,12.189,235.03,517.45,360,3,5
22.207,15.884,417.4,494.25,122,4,5
14.167,21.032,421.42,439.31,67,3,5
21.493,18.592,313.97,272.82,39,3,5
36.788,27.145,462.35,79.724,4388,2,5
11.699,23.213,487.09,307.14,56,3,6
16.601,27.088,574.11,298.34,202,2,6
39.652,34.335,416,710.89,9578,1,6
12.787,34.704,496.71,710.07,205,5,6
39.67,80.865,370.1,521.1,289,0,1
86.897,0.093212,314.15,558.44,522,0,1
77.968,0.73606,272.94,550.62,2351,0,1
77.968,0.73606,272.94,550.62,2351,0,1
77.709,0.31175,198.32,540.48,331,0,1
43.707,23.538,139.23,539.74,159,1,1
49.513,10.119,61.738,522.68,328,0,1
74.208,0.13924,95.811,434.55,265,0,1
54.587,50.194,17.413,367.27,383,0,1
56.502,11.781,100.19,601.31,77,0,1
78.571,0.16394,143.13,640.69,126,0,1
53.035,0.88031,11.227,736.2,132,0,1
-70.631,14.925,188.33,164.78,135,16,2
-63.598,28.592,137.75,187.23,256,14,2
-87.105,17.133,76.109,203.55,92,15,2
0.90297,19.211,18.542,302.85,72,16,2
-20.448,14.62,26.875,193.94,32,29,2
73.603,81.335,47.46,111.3,176,13,2
45.457,97.959,16.238,105.84,101,9,2
25.008,23.002,84.826,16.988,86,59,2
0.27907,19.069,140.94,74.991,106,33,2
10.038,11.869,103.45,96.791,215,28,2
93.539,18.152,39.726,46.708,106,23,2
85.883,20.597,187.28,591.74,101,44,2
-10.264,29.178,186.29,718.47,152,40,2
51.694,25.653,187.31,677.78,88,26,2
14.666,26.139,435.58,597.81,108,33,2
10.682,29.2,386.8,596.6,60,37,2
-43.344,31.313,332.66,616.16,141,18,2
46.345,22.366,259.55,691.04,73,6,2
30.958,34.46,358.42,649.81,36,36,2
-81.113,39.914,410.34,637.97,73,73,2
-0.87248,35.389,409.48,689.35,46,50,2
-24.505,20.296,503.21,690.56,154,25,2
-14.189,20.94,509.57,719.72,130,28,2
15.239,28.29,532.75,782.47,88,49,2
15.789,24.005,456.79,527.9,63,30,2
-21.208,51.767,422.74,529.56,50,46,2
84.965,23.87,93.578,761.5,116,23,2
26.635,29.577,12.13,678.09,23,97,2
86.206,52.55,67.963,623.61,80,50,2
-22.145,30.727,23.963,577.37,54,147,2
14.057,44.861,194.94,216.88,32,5,3
12.7,70.437,244.19,212.74,175,9,3
66.897,40.592,341.13,208.6,90,7,3
11.545,16.649,395.5,201.03,34,20,3
-30.362,12.713,553.9,200.13,106,20,3
37.466,6.614,294.09,69.157,70,8,3
77.227,32.951,432.24,49.984,184,6,3
21.275,10.685,439.41,127.58,69,17,3
50.165,39.245,286.77,134.82,124,12,3
18.035,80.958,474.9,738.84,73,10,3
15.708,92.889,443.64,729.87,69,9,3
14.778,8.348,485.69,767.19,229,14,3
-0.19388,12.257,365.38,786.68,68,21,3
16.65,12.394,311.22,779.1,58,21,3
38.497,98.652,350.56,760.31,85,9,3
3.033,81.783,314.08,733.56,146,13,3
22.023,93.416,289.94,719.53,53,10,3
13.376,72.201,259.23,738.15,13,11,3
3.139,82.417,291.8,746.62,82,10,3
-14.307,10.999,153.32,790.32,22,12,3
0.49056,6.161,416.3,514.48,27,11,3
-38.105,17.025,251.36,506.82,73,22,3
42.365,77.002,172.2,517.15,177,19,3
88.798,14.252,219.89,495.5,62,11,3
-10.882,18.782,343.36,497.96,78,18,3
31.004,16.919,51.909,492.95,22,28,4
82.393,15.648,33.988,491.36,86,12,4
57.778,37.541,14.853,417.42,469,18,4
30.469,19.869,52.522,411.24,46,40,4
41.155,61.106,17.966,443.71,293,18,4
-3.049,20.056,36.556,374,54,15,4
18.692,18.392,66.556,305.41,27,16,4
-32.863,13.889,33.632,784.04,190,7,4
13.479,34.825,49.194,371.81,155,2,5
91.602,28.082,44.645,453.98,107,4,5
53.488,10.208,182.56,453.01,174,0,5
33.82,15.228,201.04,388.48,340,1,5
37.82,11.356,200.25,328.69,251,4,5
27.283,19.424,245.56,338.72,309,4,5
73.142,10.636,353,327.22,121,12,5
97.941,24.822,390.05,323.1,155,59,5
47.214,45.242,362.65,402.73,174,7,5
-1.226,20.262,344.7,453.27,166,35,5
31.592,3.995,357.54,135.28,237,3,5
31.561,46.201,355.22,86.096,323,5,5
-27.317,11.845,358.71,20.998,535,23,5
-11.751,19.247,225.85,31.54,263,6,5
17.345,15.716,210.99,102.41,422,10,5
-18.284,15.851,34.254,645.81,63,9,2
14.504,24.139,140.09,612.28,185,52,2
24.634,95.571,65.033,620.19,90,12,2
10.094,14.458,92.515,508.97,342,14,2
73.979,19.14,67.758,532.42,219,7,2
-54.262,16.917,45.517,428.12,89,20,2
-66.196,17.055,132.37,433.57,49,7,2
-12.217,13.028,138.18,305.86,85,12,2
23.844,12.052,183.72,290.96,83,21,2
12.622,12.94,105.77,280.59,44,7,2
99.429,17.977,25.443,295.67,201,25,2
-43.156,14.249,37.242,238.04,120,50,2
36.149,15.726,143.51,259.23,71,35,2
-0.16585,21.51,115.29,196.46,48,24,2
-14.285,17.059,198.38,178.21,109,27,2
-12.165,26.917,35.807,135.37,145,41,2
15.982,21.961,118.23,136.99,77,6,2
12.046,21.245,153.39,86.592,49,56,2
12.623,15.339,123.68,35.468,47,19,2
48.492,86.784,39.036,39.607,28,14,2
-39.904,29.146,111.23,104.98,52,16,2
12.389,25.96,45.298,90.847,124,21,2
-57.935,19.609,17.036,377.13,55,6,2
19.697,12.632,70.253,709.69,190,14,3
23.521,14.34,112.24,720.96,71,33,3
-27.442,16.57,77.6,747.96,100,24,3
34.637,17.161,111.9,745.68,130,15,3
67.423,15.026,88.941,783.16,51,19,3
45.437,10.435,170.12,770.06,163,9,3
83.199,11.282,241.19,768.68,99,13,3
-17.799,14.536,289.59,781.81,111,9,3
18.131,10.492,366.21,781.93,112,22,3
59.136,94.149,440.37,783.49,105,13,3
34.685,12.01,289.9,736.59,39,15,3
30.446,10.789,200.57,730.91,58,17,3
-0.084436,13.058,352.06,551.94,111,21,3
0.49343,93.678,430.74,548.63,80,8,3
10.114,84.851,458.96,577.43,126,9,3
16.163,79.157,536.5,535.11,36,12,3
20.682,87.159,566.71,574.3,106,5,3
26.368,13.119,343.67,379.59,93,10,3
14.535,10.224,402.12,379.38,66,20,3
21.088,84.398,494.53,376.28,97,14,3
10.681,88.655,359.56,237.04,71,10,3
50.341,78.321,432.34,229.05,61,7,3
45.871,79.466,514.25,222.7,76,5,3
22.914,11.728,350.51,182.53,74,16,3
-10.751,87.113,424.93,178.73,30,11,3
0.26188,69.115,526.83,169.41,109,8,3
19.302,75.381,559.99,119.09,107,4,3
-19.471,65.182,557,54.258,66,6,3
46.705,50.188,292.38,38.577,26,8,3
-5.646,56.001,231.19,48.708,48,10,3
-43.974,50.394,211.83,54.461,152,3,3
14.895,6.7,207.52,12.276,170,6,3
14.457,30.849,257.16,595.93,232,3,5
-0.67987,4.444,243.51,511.84,49,8,5
77.126,47.172,432.1,91.845,432,2,5
18.759,88.896,425.08,24.952,251,38,5
31.867,93.159,471.38,27.278,126,2,5
21.438,62.663,240.81,317.99,73,10,5
47.457,23.341,254.33,166.85,52,35,5
39.975,3.631,378.83,435.09,6649,1,6
26.643,23.564,454.31,450.87,1901,0,6
-18.445,30.422,503.42,427.84,50,4,6
47.136,3.365,396.15,297.09,8157,4,6
47.136,3.365,396.15,297.09,8157,1,6
16.164,40.405,503.67,304.06,49,6,6
79.072,21.438,18.013,242.77,2743,0,1
86.763,0.040288,56.218,253.55,2002,0,1
87.44,0.021154,37.601,334.88,4395,0,1
87.44,0.021154,37.601,334.88,4395,0,1
73.336,47.875,30.607,454.52,476,0,1
78.353,17.222,28.477,604.79,386,0,1
86.552,0.03059,24.406,745.07,1514,0,1
-10.41,44.373,40.459,66.514,74,72,2
-17.673,57.791,16.876,17.636,129,32,2
-26.853,20.076,15.182,51.333,33,23,2
85.042,33.306,586.87,31.605,38,43,2
86.128,26.083,570.7,87.561,98,20,2
-34.554,23.739,594.8,126.78,106,42,2
-46.232,24.488,592.28,616.49,57,39,2
10.454,35.678,560.24,677.58,62,23,2
87.002,23.998,564.75,770.32,57,26,2
-74.362,30.893,523.65,739.73,40,53,2
11.835,15.482,458.88,759.63,52,18,2
79.577,20.656,384.43,719.73,37,24,2
87.822,27.728,320.47,735.25,36,59,2
-20.977,97.526,387.72,798.45,29,18,2
71.914,10.629,361.68,25.807,145,18,3
10.441,11.059,361.18,216.69,153,8,3
12.922,10.005,429.91,295.07,214,18,3
11.295,14.874,430.6,121.38,155,12,3
13.082,16.873,472.63,291.01,123,18,3
18.667,74.749,560.17,305.89,66,25,3
-19.382,13.109,505.99,554.17,89,31,3
10.486,10.888,397.93,562.09,54,10,3
-0.95299,10.295,365.67,647.97,100,10,3
40.544,14.227,449.96,639.13,187,22,3
30.957,17.148,277.44,18.795,39,23,4
26.822,21.625,244.01,91.427,96,37,4
71.758,22.773,228.18,171.65,57,45,4
-15.307,25.383,198.25,221.2,76,29,4
-14.949,22.221,159.38,229.55,40,23,4
11.608,22.76,126.98,203.14,49,35,4
10.457,11.354,101.56,209.56,41,28,4
50.358,21.076,114.05,75.953,64,36,4
-0.35596,12.892,81.571,129.62,42,28,4
0.2604,13.081,91.493,29.301,73,28,4
0.34307,24.241,122.24,299.38,96,56,4
-5.758,16.723,102.77,321.35,100,35,4
65.558,22.59,149.5,353.87,60,23,4
7.827,27.037,198.5,349,66,36,4
45.295,20.994,243.16,343,31,25,4
3.494,15.764,279.76,338.14,51,49,4
-45.295,15.031,273.36,434.65,80,37,4
29.262,23.704,273.61,526.36,44,38,4
-0.83423,29.642,121.42,445.59,66,53,4
12.444,21.904,122.57,510.3,138,29,4
73.438,25.029,97.18,474.51,61,31,4
-0.12469,18.683,81,553.72,71,32,4
-54.997,92.376,67.967,561.25,61,14,4
-14.201,14.436,75.012,628.33,82,12,4
2.976,24.426,111.11,641.49,45,39,4
-22.677,26.111,97.95,685.85,20,36,4
0.75733,95.205,70.66,725.26,53,28,4
-17.597,16.679,99.314,769.59,70,21,4
-30.996,18.844,120.33,785,18,29,4
-47.825,96.857,262.49,796.49,86,10,4
-10.868,17.362,271.8,677.6,85,49,4
56.938,0.81161,280.8,125.63,153,1,5
47.201,12.113,282.84,236.38,232,2,5
30.269,18.776,173.65,169.78,60,55,5
14.108,24.223,167.71,294.11,147,1,5
27.406,18.487,95.718,251.52,220,16,5
0.67206,48.433,103.66,383.47,158,69,5
28.859,2.486,128.47,574.26,143,1,5
15.492,28.928,138.55,727.22,247,1,5
50.527,37.979,79.991,659.59,222,2,5
11.947,18.781,275.97,621.53,117,13,5
22.381,42.631,552.9,360.41,271,8,5
16.891,44.289,550.86,497.62,71,5,5
25.396,69.216,551.68,255.54,59,10,5
35.931,66.635,548.66,197.56,120,5,5
41.544,20.881,528.49,132.56,123,22,5
21.151,28.903,519.41,33.517,143,5,5
54.718,64.894,377.72,367.36,83,8,5
-38.936,17.84,396.96,495.48,165,5,5
54.703,46.467,124.29,64.826,201,19,5
19.868,38.19,67.191,369.56,178,2,1
22.658,23.533,244.74,21.06,166,2,1
