@RELATION test_noxyregion

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
62.667,41,22.706,11.052,92.874,51,13,3
85.871,55.059,35.475,64.059,65.427,101,8,3
82.267,55.048,34.971,40.283,14.137,105,12,3
70.111,39.259,19.222,68.705,97.785,27,9,3
70.25,42.167,20.283,13.306,93.238,60,7,3
68.71,40.449,21.268,24.065,81.705,138,8,3
66.113,38.679,18.057,-0.79898,75.727,53,7,3
60.71,35.449,15.486,7.588,65.188,107,11,3
71.623,43.855,22.725,36.312,49.981,69,6,3
67.514,38.432,19.216,27.559,11.169,74,10,3
71.22,43.732,22.488,13.444,54.781,41,10,3
64.712,39.298,18.365,14.733,58.436,104,9,3
71.525,42.388,21.613,47.499,91.061,80,13,3
75.115,47.506,26.115,58.914,78.541,87,10,3
72.747,44.323,22.586,-67.777,73.275,99,10,3
74.706,48.912,26.471,98.252,7.688,34,8,3
70.765,45.556,24.679,36.665,81.803,81,16,3
78.224,47.731,26.552,51.367,66.698,67,8,3
81.054,51.621,30.113,38.421,76.375,203,10,3
91.806,60.889,37.764,-0.66509,71.342,72,18,3
89.452,55.839,31.984,16.765,77.941,62,15,3
83.754,53.41,32.328,16.33,10.541,61,13,3
92.017,58.3,36.817,11.737,5.996,60,6,3
89.478,56.104,33.701,58.361,61.404,67,9,3
101.64,65.047,40.172,17.329,57.428,64,12,3
95.472,61.933,39.787,55.626,83.952,89,6,3
94.621,61.897,37.724,16.324,54.238,29,11,3
94.632,60.14,39.158,15.093,69.929,57,14,3
129.78,126.37,141.14,14.726,15.837,63,46,4
114.19,110.26,120.33,-84.306,14.134,57,18,4
125.59,132.32,150.98,-0.17188,47.544,41,62,4
125.81,131.19,144.3,33.544,32.188,205,30,4
159.42,150.9,163.77,17.339,80.279,31,12,4
165.35,159.96,172.39,-1.741,15.9,72,6,4
74.805,75.61,73.146,-49.737,15.69,41,27,5
66.946,72.027,67.703,-29.035,10.393,74,10,5
24.96,15.982,6.865,24.334,32.689,274,3,5
62.39,34.683,14.397,23.963,43.826,290,7,5
36.929,36.5,15,96.666,10.851,28,29,2
53.433,58.423,26.928,64.932,21.867,97,47,2
50.299,65.448,36.045,-11.213,19.37,67,14,2
58.713,63.327,30.233,-10.833,21.204,150,44,2
42.843,57.196,35.098,-0.15936,23.085,51,25,2
44.96,63.54,22.07,0.82412,11.961,100,15,2
36.182,48.571,25.649,10.173,19.453,77,39,2
37.708,48.208,23.417,12.133,14.946,24,21,2
25.857,35.429,16.4,50.095,13.263,35,32,2
50.789,51.579,22.026,-12.937,29.428,38,54,2
51.37,58.391,32.935,24.783,16.885,46,22,2
32.842,39.053,19.474,-12.402,15.886,19,15,2
43.457,38.395,25.938,25.168,17.831,81,43,2
36.745,49.642,20.113,-0.57274,14.845,106,27,2
41.727,47,26,13.354,21.193,33,38,2
32.72,39.473,26.194,-49.348,39.775,93,19,2
59.182,59.705,44.136,-23.638,42.079,44,94,2
27.925,32.212,17.625,-97.756,20.442,80,10,2
78.892,83.973,42,3.11,13.325,37,23,2
79.844,83.122,39.711,35.044,14.448,90,18,2
95.426,91.975,45.836,-3.628,21.656,122,38,2
45.451,53.134,24.207,-33.426,19.331,82,31,2
30.22,54.22,15.634,10.001,24.499,41,17,2
31.849,49.699,16.527,-12.475,21.036,93,27,2
40.535,48.14,15.349,-79.879,14.318,86,30,2
73.449,86.935,22.925,-42.728,31.61,107,24,2
102.51,110.4,22.942,-5.34,18.746,242,11,2
72.726,91.078,22.374,-51.547,23.38,179,24,2
94.064,67.213,52.638,17.058,58.043,47,9,3
86.256,64.256,50.279,-3.619,52.123,43,6,3
89.476,63.476,49.333,31.938,42.951,21,6,3
86.163,55.694,43.408,11.301,44.311,49,7,3
73.475,48.148,38.541,-4.266,15.123,61,24,3
98.058,61.596,44.75,10.652,20.58,52,36,3
101.34,72.938,55.422,33.534,11.785,64,16,3
91.364,56.455,36.788,-20.663,13.744,66,7,3
113.67,69.756,50,46.041,67.289,45,8,3
72.893,47.91,38.861,18.211,11.232,122,17,3
78.676,53.471,45.779,-73.117,12.61,68,11,3
94.164,59.813,43.055,77.683,46.576,128,3,3
101.23,67.5,50.729,13.884,10.201,48,9,3
118.63,100.86,105.91,28.166,10.155,56,12,4
114.75,115.87,123.95,45.746,3.654,63,9,5
66.032,64.569,57.345,-23.788,15.893,281,8,5
35.257,34.658,29.647,0.13218,95.033,269,17,5
93.537,92.695,108.48,-0.3572,21.039,95,7,6
70.375,64.25,54.6,-76.506,61.477,40,82,6
29.686,17,17,18.26,47.297,35,8,6
21.077,10.231,64.615,59.631,49.291,13,8,6
71.211,41.07,22.667,-60.246,32.226,57,31,6
36.24,20.183,16.707,17.657,55.941,229,3,6
47.56,70.991,12.521,62.352,19.9,336,16,2
51.351,80.216,10.806,-15.567,19.095,134,53,2
41.842,76.572,56.216,18.299,9.067,222,2,2
49.273,90.364,58.182,19.931,80.539,22,12,2
34.218,60.578,13.611,12.416,11.409,211,4,2
84.659,115.62,66.376,82.933,30.443,205,19,2
48.525,88.049,62.131,77.661,74.968,61,9,2
40.776,68.857,93.571,-0.086022,15.143,98,37,2
33.557,53.551,12.145,-41.573,15.86,296,25,2
46.674,81.747,96.421,-12.146,15.21,95,29,2
48.526,76.175,22.07,83.019,25.047,57,16,2
38.667,45.253,14.051,-17.188,19.147,99,24,2
39.747,60.468,19.937,-66.276,17.315,79,30,2
27.164,43.115,99.275,-35.907,11.655,262,6,2
27.897,44.574,67.647,49.428,93.557,68,13,2
24.436,37.487,51.538,13.944,73.948,39,19,2
26.286,32.281,18.458,-63.148,14.878,203,16,2
89.284,69.493,63.403,54.204,12.349,67,19,3
76.934,50.868,39.368,13.093,10.573,106,8,3
66.654,43.346,32.5,-33.192,83.253,52,12,3
61.575,42.9,29.85,-65.837,77.173,40,4,3
56.473,37.817,28,49.128,81.784,93,14,3
47.139,39.444,35.653,6.796,68.046,72,12,3
54.01,36.588,25.99,0.055743,88.091,102,13,3
48.657,39.799,36.024,31.131,84.208,169,10,3
48.52,33.263,25.051,18.538,10.701,175,10,3
55.808,39.821,25.538,0.89596,68.786,78,19,3
54.98,36.754,29.512,22.049,76.925,203,14,3
59.47,41.983,34.335,10.107,10.017,230,13,3
69.56,44.493,35.96,33.269,83.559,75,11,3
87.29,57.161,48.161,78.416,83.421,62,12,3
88.08,61.28,50.56,54.651,97.316,50,12,3
88.33,65.66,58.887,92.182,12.243,97,13,3
78.25,49.781,38.844,-19.81,73.438,32,13,3
72.594,48.188,39.156,86.719,75.795,32,14,3
56.857,37.762,27.413,0.59516,86.713,63,13,3
75.463,49.222,39.704,3.736,10.265,54,13,3
74.107,50.571,41.054,-33.476,87.023,56,14,3
72.31,49.655,38.637,69.235,75.688,113,11,3
15.294,58.145,10.543,22.016,1.846,221,4,3
18.977,69.773,18.068,11.637,23.951,88,2,3
38.769,21.761,81.624,14.113,27.067,117,7,3
36.811,22.199,10.488,11.514,43.561,201,4,3
32.674,20.302,87.597,17.853,29.717,129,2,3
28.957,14.546,64.396,12.284,38.869,207,1,3
48.263,29.526,21.132,-0.11845,39.261,38,7,3
46.412,27.971,17.809,17.495,5.826,136,12,3
51.907,31.39,19.945,12.943,49.445,182,3,3
188.53,191.83,213.93,-75.336,10.107,58,18,4
176.16,171.73,189.02,-32.053,20.643,62,12,4
189.81,190.32,209.59,14.401,11.162,59,17,4
114.43,83.752,42.868,-50.462,18.819,129,34,5
134.21,140.97,128.43,11.372,14.902,213,5,5
25.489,20.444,12.244,30.2,13.421,45,14,5
14.492,19.167,17.475,66.817,7.707,120,9,5
57.506,54.997,45.381,10.483,12.189,360,3,5
76.598,87.279,88.893,22.207,15.884,122,4,5
52.433,57.433,53.433,14.167,21.032,67,3,5
38.487,44.154,45.949,21.493,18.592,39,3,5
13.335,96.964,6.616,36.788,27.145,4388,2,5
22.679,10.268,16.607,11.699,23.213,56,3,6
8.198,47.129,0.74752,16.601,27.088,202,2,6
13.544,86.426,60.659,39.652,34.335,9578,1,6
25.39,11.156,31.073,12.787,34.704,205,5,6
245.47,232.36,220.17,39.67,80.865,289,0,1
254.9,254.95,254.94,86.897,0.093212,522,0,1
253.62,252.95,252.03,77.968,0.73606,2351,0,1
253.62,252.95,252.03,77.968,0.73606,2351,0,1
253.4,254.06,254.45,77.709,0.31175,331,0,1
209.13,212.91,212.73,43.707,23.538,159,1,1
237,238.86,239.54,49.513,10.119,328,0,1
254.82,254.89,254.88,74.208,0.13924,265,0,1
245.74,245.8,244.44,54.587,50.194,383,0,1
254.35,254.53,253.3,56.502,11.781,77,0,1
255,254.94,255,78.571,0.16394,126,0,1
252.49,254.02,253.89,53.035,0.88031,132,0,1
58.681,73.178,30.681,-70.631,14.925,135,16,2
65.996,81.922,39.238,-63.598,28.592,256,14,2
45.685,60.413,18.63,-87.105,17.133,92,15,2
28.083,43.653,28.5,0.90297,19.211,72,16,2
42.75,65.719,24.969,-20.448,14.62,32,29,2
21.67,27.926,82.273,73.603,81.335,176,13,2
37.802,45.495,17.713,45.457,97.959,101,9,2
52.558,73.919,26.651,25.008,23.002,86,59,2
56.66,67.764,29.736,0.27907,19.069,106,33,2
26.921,35.451,11.572,10.038,11.869,215,28,2
33.594,46.472,16.849,93.539,18.152,106,23,2
68.95,97.871,38.653,85.883,20.597,101,44,2
58.474,81.928,31.447,-10.264,29.178,152,40,2
46.42,69.398,35.886,51.694,25.653,88,26,2
115.16,130.08,63.389,14.666,26.139,108,33,2
129.13,140.83,75.467,10.682,29.2,60,37,2
176.4,173.84,90.255,-43.344,31.313,141,18,2
213.75,208.73,99.932,46.345,22.366,73,6,2
106.5,125.39,58.639,30.958,34.46,36,36,2
112.92,126.32,57.247,-81.113,39.914,73,73,2
152.35,158.07,65.826,-0.87248,35.389,46,50,2
84.455,81.318,55.312,-24.505,20.296,154,25,2
73.8,74.292,52.138,-14.189,20.94,130,28,2
74.114,73.42,46.227,15.239,28.29,88,49,2
68.889,82.524,60.476,15.789,24.005,63,30,2
124.2,145.98,135.88,-21.208,51.767,50,46,2
56.845,75.405,28.147,84.965,23.87,116,23,2
50.696,78.87,38.087,26.635,29.577,23,97,2
61.138,80.35,67.3,86.206,52.55,80,50,2
51.556,77.13,48.889,-22.145,30.727,54,147,2
252.63,229.69,198.88,14.057,44.861,32,5,3
247.25,218.18,185.03,12.7,70.437,175,9,3
251.56,218.8,186.9,66.897,40.592,90,7,3
237.91,203.12,165.79,11.545,16.649,34,20,3
222.52,186.52,156.22,-30.362,12.713,106,20,3
223.4,216.27,198.87,37.466,6.614,70,8,3
163.09,163.42,155.05,77.227,32.951,184,6,3
214.9,208.65,191.48,21.275,10.685,69,17,3
204.42,203.18,195.56,50.165,39.245,124,12,3
166.78,128.37,115.34,18.035,80.958,73,10,3
179.93,142.13,127.94,15.708,92.889,69,9,3
149.57,112.03,101.27,14.778,8.348,229,14,3
136,99.809,88.603,-0.19388,12.257,68,21,3
162.5,126.36,108.93,16.65,12.394,58,21,3
185.85,149,138.85,38.497,98.652,85,9,3
208.58,177.18,164.88,3.033,81.783,146,13,3
216.45,187.89,177.42,22.023,93.416,53,10,3
213.46,180.08,168.08,13.376,72.201,13,11,3
214.96,183.27,173.37,3.139,82.417,82,10,3
214.09,183.32,173.59,-14.307,10.999,22,12,3
229.22,187.63,147.93,0.49056,6.161,27,11,3
238.3,207.97,182.52,-38.105,17.025,73,22,3
247.33,237.56,228.05,42.365,77.002,177,19,3
237.31,214.63,197.18,88.798,14.252,62,11,3
224.47,204.77,186.44,-10.882,18.782,78,18,3
197.32,194.41,189,31.004,16.919,22,28,4
206.21,199.83,194.72,82.393,15.648,86,12,4
246.91,246.73,245.66,57.778,37.541,469,18,4
194.24,188.76,184.28,30.469,19.869,46,40,4
241.14,240.56,238.82,41.155,61.106,293,18,4
214.8,212.28,207.17,-3.049,20.056,54,15,4
203.33,199.37,193.44,18.692,18.392,27,16,4
221.31,208.54,206.06,-32.863,13.889,190,7,4
241.88,248.64,253.33,13.479,34.825,155,2,5
242.13,249.62,252.96,91.602,28.082,107,4,5
251.1,252.93,254.48,53.488,10.208,174,0,5
247.31,250.98,254.03,33.82,15.228,340,1,5
242.01,246.13,251.91,37.82,11.356,251,4,5
209.58,220.83,227.33,27.283,19.424,309,4,5
232.28,235.34,233.98,73.142,10.636,121,12,5
187.83,192.85,191.57,97.941,24.822,155,59,5
221.59,225.33,227.01,47.214,45.242,174,7,5
234.35,236.54,233.73,-1.226,20.262,166,35,5
77.346,58.646,51.338,31.592,3.995,237,3,5
68.882,62.755,64.307,31.561,46.201,323,5,5
130.72,120.46,112.47,-27.317,11.845,535,23,5
175.02,175.01,165.38,-11.751,19.247,263,6,5
198.6,203.11,200.24,17.345,15.716,422,10,5
37.143,71.111,78.095,-18.284,15.851,63,9,2
60.557,89.086,12.481,14.504,24.139,185,52,2
23.5,42.589,49.556,24.634,95.571,90,12,2
38.936,62.336,92.661,10.094,14.458,342,14,2
27.388,45.562,11.922,73.979,19.14,219,7,2
47.371,74.146,10.551,-54.262,16.917,89,20,2
56.653,82.408,10.776,-66.196,17.055,49,7,2
31.388,53.012,81.412,-12.217,13.028,85,12,2
35.253,57.578,76.265,23.844,12.052,83,21,2
56.045,84.136,11.568,12.622,12.94,44,7,2
38.164,69.308,10.149,99.429,17.977,201,25,2
33.025,58.225,8.575,-43.156,14.249,120,50,2
39.704,65.014,74.225,36.149,15.726,71,35,2
44.875,61.75,12.333,-0.16585,21.51,48,24,2
34.881,55.697,95.229,-14.285,17.059,109,27,2
50.234,63.703,13.021,-12.165,26.917,145,41,2
52.065,61.779,14.766,15.982,21.961,77,6,2
51.102,65.388,11.694,12.046,21.245,49,56,2
56.809,76.936,12.979,12.623,15.339,47,19,2
41.286,63.179,54.643,48.492,86.784,28,14,2
72,93.192,15.942,-39.904,29.146,52,16,2
55.387,74.895,20.726,12.389,25.96,124,21,2
41.582,65.964,10.564,-57.935,19.609,55,6,2
128.62,84.042,60.258,19.697,12.632,190,14,3
133.39,87.183,64.746,23.521,14.34,71,33,3
105.09,75.88,63.07,-27.442,16.57,100,24,3
95.831,71.677,59.192,34.637,17.161,130,15,3
108.47,76.824,63.98,67.423,15.026,51,19,3
101.73,69.748,55.926,45.437,10.435,163,9,3
94.768,63.212,46.596,83.199,11.282,99,13,3
86.676,58.784,43.928,-17.799,14.536,111,9,3
83.661,57.723,45,18.131,10.492,112,22,3
72.495,48.371,35.076,59.136,94.149,105,13,3
105.13,63.385,39.821,34.685,12.01,39,15,3
128.93,85.879,60.086,30.446,10.789,58,17,3
84.432,55.036,40.306,-0.084436,13.058,111,21,3
80.725,54.675,40.9,0.49343,93.678,80,8,3
75.437,52.008,38.365,10.114,84.851,126,9,3
69.528,49.528,35.528,16.163,79.157,36,12,3
63.736,44.623,35.443,20.682,87.159,106,5,3
76.656,49.258,36.441,26.368,13.119,93,10,3
73,49.348,35.818,14.535,10.224,66,20,3
76.33,52.546,38.804,21.088,84.398,97,14,3
81.62,55.817,44.296,10.681,88.655,71,10,3
79.148,52.623,40.623,50.341,78.321,61,7,3
71.842,45.329,34.513,45.871,79.466,76,5,3
89.811,72.351,63.176,22.914,11.728,74,16,3
76.533,54,40.233,-10.751,87.113,30,11,3
64.294,41.229,27.853,0.26188,69.115,109,8,3
54.308,37.336,24.243,19.302,75.381,107,4,3
52.682,36.894,24.303,-19.471,65.182,66,6,3
98.269,73.577,68.231,46.705,50.188,26,8,3
105.02,78.646,72.375,-5.646,56.001,48,10,3
106.61,83.868,76.783,-43.974,50.394,152,3,3
82.824,56.3,43.741,14.895,6.7,170,6,3
17.909,29.806,39.552,14.457,30.849,232,3,5
51.939,51.531,63.673,-0.67987,4.444,49,8,5
61.727,71.141,72.556,77.126,47.172,432,2,5
35.96,38.04,37.143,18.759,88.896,251,38,5
34.135,37.079,35.421,31.867,93.159,126,2,5
