@RELATION test_nonumpixels

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
204.71,199.6,198.38,-18.112,15.046,210.51,350.84,21,4
238.61,227.18,224.57,-24.711,12.043,145.7,342.95,23,4
233.18,218.38,211.16,-0.85502,13.646,143.19,385.35,34,4
222.96,214.58,209.46,24.236,18.891,143.5,420.79,23,4
230.42,217.81,209.26,-10.923,15.035,141.13,462.77,22,4
238.37,223.13,212.19,-66.262,15.711,143.8,498.99,26,4
228.78,213.5,205.07,-25.363,11.536,152.42,551.05,7,4
230.28,212.1,199.43,-0.03145,10.641,156.57,585.31,29,4
220.93,210.52,204.55,-83.885,99.447,158.55,623.41,16,4
224.59,230.11,233.16,93.396,17.45,187.39,381.32,3,5
193.94,186.18,181.13,-34.177,41.976,178.26,452.19,14,5
209.98,213.38,212,-22.065,19.094,187.13,557.68,34,5
183.04,190.09,196.57,67.525,21.163,192.77,620.21,15,5
165.31,163.33,160.23,-79.217,35.182,173.49,734.48,58,5
223.42,226.76,227.9,-0.27277,15.543,171.36,790.23,4,5
120.72,112.16,87.179,85.538,51.055,286.95,794.81,12,5
199.15,197.83,145.97,-19.463,20.664,284.64,725.26,62,5
79.696,89.946,90.518,14.24,60.405,284.05,633.04,111,5
130.33,146.09,139.61,30.162,27.545,285.91,587.08,35,5
231.2,237.04,235.2,92.401,77.639,374.55,580.06,13,5
69.859,67.957,71.342,82.816,12.821,368.85,638.58,3,5
80.661,73.805,72.615,87.559,24.753,384.75,731.19,3,5
49.916,47.973,55.313,-84.406,11.871,384.21,786.82,5,5
254.62,254.65,254.19,65.749,0.50503,48.523,775.99,1,1
117.25,122.32,37.806,-10.132,32.642,131.69,628.28,29,2
69.844,68.758,39.953,15.102,28.033,295.58,443.01,35,2
41.531,43.612,22.755,-3.807,30.112,320.9,310.22,50,2
78.452,92.81,21.857,-0.94622,14.062,124.76,156.26,27,2
104.95,117.87,49.495,60.731,37.331,16.636,104.82,184,2
79.638,88.146,32.9,-54.081,28.257,16.023,25.662,43,2
67.571,68.299,18.506,54.966,21.834,100.22,58.325,47,2
47.886,70.257,58.286,-0.98592,10.359,143.78,112.05,17,2
136.7,134.84,44.242,13.741,30.992,29.587,362.67,53,2
128.83,132.14,30.493,18.164,38.189,11.873,523.28,74,2
105.77,102.65,29.659,-24.722,22.284,113.4,519.45,23,2
79.747,98.215,18.139,23.907,26.17,165.97,259.22,31,2
42.966,34.517,22.172,11.324,13.611,313.52,95.241,12,2
117,114.31,38.653,11.805,18.005,28.306,716.33,26,2
150.91,151.82,80.596,74.369,41.071,75.228,723.68,103,2
90.303,57,36.202,67.575,10.087,325.37,538.13,15,3
90.022,56.478,35.848,18.669,11.534,308.07,612.83,20,3
99.115,63.115,39.731,-11.226,90.604,353.5,606,14,3
70.465,43.958,26.674,10.691,82.457,418.24,549.61,15,3
72.894,43.87,23.65,58.575,66.834,413.11,532.68,8,3
69.083,41.78,22.853,68.534,11.239,508.94,553.16,13,3
72.951,43.804,25.696,16.647,9.356,471.11,567.66,8,3
76.567,49.582,28.254,95.861,10.002,547.67,598.7,20,3
69.504,45.106,25.336,88.732,90.629,566.65,560.44,11,3
64.022,43.87,23.391,28.778,12.374,571.83,650.28,16,3
63.037,42.398,22.028,40.698,85.558,570.5,719.03,4,3
57.159,38.697,22.992,-14.549,11.175,556.14,769.76,6,3
69.384,44.453,25.314,-10.662,89.489,484.43,780.78,13,3
89.84,57.293,36.933,63.617,87.539,429.51,784.05,11,3
75.308,46.308,28.154,20.685,11.784,327.69,784.92,14,3
87.319,53.639,35.111,64.261,11.098,305.96,762.82,20,3
94.23,59.77,38.497,-37.624,89.024,370.53,777.38,10,3
102.1,66.761,38.866,63.073,11.573,334.76,729.58,11,3
104.08,69.675,46.45,-0.62286,10.33,358.07,707.33,10,3
86.108,53.622,32.432,64.097,12.751,335.46,665.16,22,3
72.801,50.021,31.894,-28.872,15.55,480.38,679.84,12,3
62.667,41,22.706,11.052,92.874,571.2,683.2,13,3
85.871,55.059,35.475,64.059,65.427,433.7,675.36,8,3
82.267,55.048,34.971,40.283,14.137,302.55,573.9,12,3
70.111,39.259,19.222,68.705,97.785,418.59,487.07,9,3
70.25,42.167,20.283,13.306,93.238,414.87,453.63,7,3
68.71,40.449,21.268,24.065,81.705,464.23,454.3,8,3
66.113,38.679,18.057,-0.79898,75.727,476.38,481.94,7,3
60.71,35.449,15.486,7.588,65.188,535.52,467.89,11,3
71.623,43.855,22.725,36.312,49.981,553.75,385.12,6,3
67.514,38.432,19.216,27.559,11.169,470.09,359.19,10,3
71.22,43.732,22.488,13.444,54.781,554.39,347.1,10,3
64.712,39.298,18.365,14.733,58.436,552.9,427.9,9,3
71.525,42.388,21.613,47.499,91.061,559.58,290.77,13,3
75.115,47.506,26.115,58.914,78.541,564.98,236.41,10,3
72.747,44.323,22.586,-67.777,73.275,508.74,250.43,10,3
74.706,48.912,26.471,98.252,7.688,427,262.03,8,3
70.765,45.556,24.679,36.665,81.803,432.9,221.02,16,3
78.224,47.731,26.552,51.367,66.698,492.24,214.7,8,3
81.054,51.621,30.113,38.421,76.375,556.12,196.83,10,3
91.806,60.889,37.764,-0.66509,71.342,570.47,97.111,18,3
89.452,55.839,31.984,16.765,77.941,513.85,114.66,15,3
83.754,53.41,32.328,16.33,10.541,563.52,45.262,13,3
92.017,58.3,36.817,11.737,5.996,529.83,23.233,6,3
89.478,56.104,33.701,58.361,61.404,511.39,55,9,3
101.64,65.047,40.172,17.329,57.428,466.16,63.109,12,3
95.472,61.933,39.787,55.626,83.952,420.89,69.438,6,3
94.621,61.897,37.724,16.324,54.238,423.72,38.586,11,3
94.632,60.14,39.158,15.093,69.929,481.23,28.263,14,3
129.78,126.37,141.14,14.726,15.837,240.6,772.32,46,4
114.19,110.26,120.33,-84.306,14.134,245.32,524.47,18,4
125.59,132.32,150.98,-0.17188,47.544,190.8,545,62,4
125.81,131.19,144.3,33.544,32.188,160.62,538.31,30,4
159.42,150.9,163.77,17.339,80.279,208.87,724.77,12,4
165.35,159.96,172.39,-1.741,15.9,182.57,697.13,6,4
74.805,75.61,73.146,-49.737,15.69,468.68,725.1,27,5
66.946,72.027,67.703,-29.035,10.393,467.7,627.04,10,5
24.96,15.982,6.865,24.334,32.689,452.84,403.35,3,5
62.39,34.683,14.397,23.963,43.826,469.5,316.11,7,5
36.929,36.5,15,96.666,10.851,219.43,191.57,29,2
53.433,58.423,26.928,64.932,21.867,159.36,150,47,2
50.299,65.448,36.045,-11.213,19.37,38.582,208.37,14,2
58.713,63.327,30.233,-10.833,21.204,153.47,213.21,44,2
42.843,57.196,35.098,-0.15936,23.085,96.373,350.02,25,2
44.96,63.54,22.07,0.82412,11.961,33.89,375.04,15,2
36.182,48.571,25.649,10.173,19.453,42.649,426.16,39,2
37.708,48.208,23.417,12.133,14.946,93.875,388.38,21,2
25.857,35.429,16.4,50.095,13.263,202.89,531.74,32,2
50.789,51.579,22.026,-12.937,29.428,109.37,536.08,54,2
51.37,58.391,32.935,24.783,16.885,26.391,584.09,22,2
32.842,39.053,19.474,-12.402,15.886,159.95,566.32,15,2
43.457,38.395,25.938,25.168,17.831,228.81,741.74,43,2
36.745,49.642,20.113,-0.57274,14.845,147.05,759.77,27,2
41.727,47,26,13.354,21.193,56.727,667.27,38,2
32.72,39.473,26.194,-49.348,39.775,443.91,721.97,19,2
59.182,59.705,44.136,-23.638,42.079,496.2,720.52,94,2
27.925,32.212,17.625,-97.756,20.442,488.66,628.29,10,2
78.892,83.973,42,3.11,13.325,559.54,116.05,23,2
79.844,83.122,39.711,35.044,14.448,574.67,78.411,18,2
95.426,91.975,45.836,-3.628,21.656,584.8,157.9,38,2
45.451,53.134,24.207,-33.426,19.331,439.39,16.061,31,2
30.22,54.22,15.634,10.001,24.499,294.24,45.39,17,2
31.849,49.699,16.527,-12.475,21.036,346.51,15.796,27,2
40.535,48.14,15.349,-79.879,14.318,276.76,17.605,30,2
73.449,86.935,22.925,-42.728,31.61,102.07,16.243,24,2
102.51,110.4,22.942,-5.34,18.746,70.281,99.421,11,2
72.726,91.078,22.374,-51.547,23.38,58.279,85.754,24,2
94.064,67.213,52.638,17.058,58.043,473.34,206.55,9,3
86.256,64.256,50.279,-3.619,52.123,485.53,253.33,6,3
89.476,63.476,49.333,31.938,42.951,483.86,324.19,6,3
86.163,55.694,43.408,11.301,44.311,415.04,343.9,7,3
73.475,48.148,38.541,-4.266,15.123,453.43,385.08,24,3
98.058,61.596,44.75,10.652,20.58,449.87,415.71,36,3
101.34,72.938,55.422,33.534,11.785,489.45,457.23,16,3
91.364,56.455,36.788,-20.663,13.744,413.26,447.48,7,3
113.67,69.756,50,46.041,67.289,446.87,464.44,8,3
72.893,47.91,38.861,18.211,11.232,328.78,409.39,17,3
78.676,53.471,45.779,-73.117,12.61,325.03,383.21,11,3
94.164,59.813,43.055,77.683,46.576,397.01,101.7,3,3
101.23,67.5,50.729,13.884,10.201,462.52,94.771,9,3
118.63,100.86,105.91,28.166,10.155,33.036,134.05,12,4
114.75,115.87,123.95,45.746,3.654,253.86,122.83,9,5
66.032,64.569,57.345,-23.788,15.893,420.91,643.84,8,5
35.257,34.658,29.647,0.13218,95.033,428.63,684.5,17,5
93.537,92.695,108.48,-0.3572,21.039,392.94,152.58,7,6
70.375,64.25,54.6,-76.506,61.477,437.7,152.95,82,6
29.686,17,17,18.26,47.297,471.94,141.69,8,6
21.077,10.231,64.615,59.631,49.291,409.54,530.69,8,6
71.211,41.07,22.667,-60.246,32.226,451.23,527.82,31,6
36.24,20.183,16.707,17.657,55.941,494.79,525.25,3,6
47.56,70.991,12.521,62.352,19.9,77.664,754.71,16,2
51.351,80.216,10.806,-15.567,19.095,132.73,782.95,53,2
41.842,76.572,56.216,18.299,9.067,87.288,726.67,2,2
49.273,90.364,58.182,19.931,80.539,39.5,617.82,12,2
34.218,60.578,13.611,12.416,11.409,37.246,657.45,4,2
84.659,115.62,66.376,82.933,30.443,11.405,530.57,19,2
48.525,88.049,62.131,77.661,74.968,43.393,518,9,2
40.776,68.857,93.571,-0.086022,15.143,91.153,419.01,37,2
33.557,53.551,12.145,-41.573,15.86,24.003,323.31,25,2
46.674,81.747,96.421,-12.146,15.21,111.03,288.6,29,2
48.526,76.175,22.07,83.019,25.047,128.7,208.61,16,2
38.667,45.253,14.051,-17.188,19.147,138.02,125.2,24,2
39.747,60.468,19.937,-66.276,17.315,125.99,24.101,30,2
27.164,43.115,99.275,-35.907,11.655,93.504,25.172,6,2
27.897,44.574,67.647,49.428,93.557,91.044,90.368,13,2
24.436,37.487,51.538,13.944,73.948,14.564,185.72,19,2
26.286,32.281,18.458,-63.148,14.878,87.862,150.82,16,2
89.284,69.493,63.403,54.204,12.349,357.66,598.64,19,3
76.934,50.868,39.368,13.093,10.573,425.8,594.96,8,3
66.654,43.346,32.5,-33.192,83.253,498.27,606.5,12,3
61.575,42.9,29.85,-65.837,77.173,553.73,606.38,4,3
56.473,37.817,28,49.128,81.784,572.59,547.18,14,3
47.139,39.444,35.653,6.796,68.046,542.78,532.61,12,3
54.01,36.588,25.99,0.055743,88.091,573.46,499.36,13,3
48.657,39.799,36.024,31.131,84.208,543.29,445.49,10,3
48.52,33.263,25.051,18.538,10.701,578.03,434.18,10,3
55.808,39.821,25.538,0.89596,68.786,584.95,391,19,3
54.98,36.754,29.512,22.049,76.925,514.6,389.78,14,3
59.47,41.983,34.335,10.107,10.017,404.77,390.72,13,3
69.56,44.493,35.96,33.269,83.559,307.57,394.73,11,3
87.29,57.161,48.161,78.416,83.421,177.35,398.19,12,3
88.08,61.28,50.56,54.651,97.316,241.46,390.1,12,3
88.33,65.66,58.887,92.182,12.243,359.51,655.48,13,3
78.25,49.781,38.844,-19.81,73.438,426.28,661.03,13,3
72.594,48.188,39.156,86.719,75.795,506,657.69,14,3
56.857,37.762,27.413,0.59516,86.713,554.67,655.54,13,3
75.463,49.222,39.704,3.736,10.265,353.76,780.19,13,3
74.107,50.571,41.054,-33.476,87.023,415.84,784.3,14,3
72.31,49.655,38.637,69.235,75.688,507.81,793.34,11,3
15.294,58.145,10.543,22.016,1.846,483.3,221.33,4,3
18.977,69.773,18.068,11.637,23.951,491.92,175.74,2,3
38.769,21.761,81.624,14.113,27.067,554.18,225.97,7,3
36.811,22.199,10.488,11.514,43.561,560.98,173.17,4,3
32.674,20.302,87.597,17.853,29.717,574.05,97,2,3
28.957,14.546,64.396,12.284,38.869,558.41,80.411,1,3
48.263,29.526,21.132,-0.11845,39.261,560.42,18.711,7,3
46.412,27.971,17.809,17.495,5.826,508.89,10.507,12,3
51.907,31.39,19.945,12.943,49.445,446.11,19.379,3,3
188.53,191.83,213.93,-75.336,10.107,13.017,673.4,18,4
176.16,171.73,189.02,-32.053,20.643,15.71,741.31,12,4
189.81,190.32,209.59,14.401,11.162,12.814,558.68,17,4
114.43,83.752,42.868,-50.462,18.819,83.163,513.52,34,5
134.21,140.97,128.43,11.372,14.902,83.465,647,5,5
25.489,20.444,12.244,30.2,13.421,245.89,694.13,14,5
14.492,19.167,17.475,66.817,7.707,244.82,658.52,9,5
57.506,54.997,45.381,10.483,12.189,235.03,517.45,3,5
76.598,87.279,88.893,22.207,15.884,417.4,494.25,4,5
52.433,57.433,53.433,14.167,21.032,421.42,439.31,3,5
38.487,44.154,45.949,21.493,18.592,313.97,272.82,3,5
13.335,96.964,6.616,36.788,27.145,462.35,79.724,2,5
22.679,10.268,16.607,11.699,23.213,487.09,307.14,3,6
8.198,47.129,0.74752,16.601,27.088,574.11,298.34,2,6
13.544,86.426,60.659,39.652,34.335,416,710.89,1,6
25.39,11.156,31.073,12.787,34.704,496.71,710.07,5,6
245.47,232.36,220.17,39.67,80.865,370.1,521.1,0,1
254.9,254.95,254.94,86.897,0.093212,314.15,558.44,0,1
253.62,252.95,252.03,77.968,0.73606,272.94,550.62,0,1
253.62,252.95,252.03,77.968,0.73606,272.94,550.62,0,1
253.4,254.06,254.45,77.709,0.31175,198.32,540.48,0,1
209.13,212.91,212.73,43.707,23.538,139.23,539.74,1,1
237,238.86,239.54,49.513,10.119,61.738,522.68,0,1
254.82,254.89,254.88,74.208,0.13924,95.811,434.55,0,1
245.74,245.8,244.44,54.587,50.194,17.413,367.27,0,1
254.35,254.53,253.3,56.502,11.781,100.19,601.31,0,1
255,254.94,255,78.571,0.16394,143.13,640.69,0,1
252.49,254.02,253.89,53.035,0.88031,11.227,736.2,0,1
58.681,73.178,30.681,-70.631,14.925,188.33,164.78,16,2
65.996,81.922,39.238,-63.598,28.592,137.75,187.23,14,2
45.685,60.413,18.63,-87.105,17.133,76.109,203.55,15,2
28.083,43.653,28.5,0.90297,19.211,18.542,302.85,16,2
42.75,65.719,24.969,-20.448,14.62,26.875,193.94,29,2
21.67,27.926,82.273,73.603,81.335,47.46,111.3,13,2
37.802,45.495,17.713,45.457,97.959,16.238,105.84,9,2
52.558,73.919,26.651,25.008,23.002,84.826,16.988,59,2
56.66,67.764,29.736,0.27907,19.069,140.94,74.991,33,2
26.921,35.451,11.572,10.038,11.869,103.45,96.791,28,2
33.594,46.472,16.849,93.539,18.152,39.726,46.708,23,2
68.95,97.871,38.653,85.883,20.597,187.28,591.74,44,2
58.474,81.928,31.447,-10.264,29.178,186.29,718.47,40,2
46.42,69.398,35.886,51.694,25.653,187.31,677.78,26,2
115.16,130.08,63.389,14.666,26.139,435.58,597.81,33,2
129.13,140.83,75.467,10.682,29.2,386.8,596.6,37,2
176.4,173.84,90.255,-43.344,31.313,332.66,616.16,18,2
213.75,208.73,99.932,46.345,22.366,259.55,691.04,6,2
106.5,125.39,58.639,30.958,34.46,358.42,649.81,36,2
112.92,126.32,57.247,-81.113,39.914,410.34,637.97,73,2
152.35,158.07,65.826,-0.87248,35.389,409.48,689.35,50,2
84.455,81.318,55.312,-24.505,20.296,503.21,690.56,25,2
73.8,74.292,52.138,-14.189,20.94,509.57,719.72,28,2
74.114,73.42,46.227,15.239,28.29,532.75,782.47,49,2
68.889,82.524,60.476,15.789,24.005,456.79,527.9,30,2
124.2,145.98,135.88,-21.208,51.767,422.74,529.56,46,2
56.845,75.405,28.147,84.965,23.87,93.578,761.5,23,2
50.696,78.87,38.087,26.635,29.577,12.13,678.09,97,2
61.138,80.35,67.3,86.206,52.55,67.963,623.61,50,2
51.556,77.13,48.889,-22.145,30.727,23.963,577.37,147,2
252.63,229.69,198.88,14.057,44.861,194.94,216.88,5,3
247.25,218.18,185.03,12.7,70.437,244.19,212.74,9,3
251.56,218.8,186.9,66.897,40.592,341.13,208.6,7,3
237.91,203.12,165.79,11.545,16.649,395.5,201.03,20,3
222.52,186.52,156.22,-30.362,12.713,553.9,200.13,20,3
223.4,216.27,198.87,37.466,6.614,294.09,69.157,8,3
163.09,163.42,155.05,77.227,32.951,432.24,49.984,6,3
214.9,208.65,191.48,21.275,10.685,439.41,127.58,17,3
204.42,203.18,195.56,50.165,39.245,286.77,134.82,12,3
166.78,128.37,115.34,18.035,80.958,474.9,738.84,10,3
179.93,142.13,127.94,15.708,92.889,443.64,729.87,9,3
149.57,112.03,101.27,14.778,8.348,485.69,767.19,14,3
136,99.809,88.603,-0.19388,12.257,365.38,786.68,21,3
